Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180223078695947,1671.0,929.0,833.0,100218.75,28.0,180223107459058,2533.0,-68.0,1766.0,100531.25,28.0,,
180223140026262,1616.0,1141.0,995.0,100218.75,28.0,180223169675503,2635.0,17.0,1719.0,100531.25,28.0,,
180223202917355,1529.0,1107.0,1090.0,100218.75,28.0,180223234967707,2718.0,82.0,1761.0,100531.25,28.0,,
180223266434021,1478.0,1065.0,1218.0,100218.75,28.0,180223297433058,2700.0,168.0,1710.0,100531.25,28.0,,
180223328025466,1479.0,1040.0,1376.0,100218.75,28.0,180223357861336,2772.0,289.0,1632.0,100531.25,28.0,,
180223388399688,1402.0,1038.0,1387.0,100218.75,28.0,180223417960799,2980.0,223.0,1411.0,100530.5,28.0,,
180223449361280,1431.0,1061.0,1471.0,100223.5,28.0,180223480489095,3278.0,111.0,1033.0,100530.5,28.0,,
180223512584651,1392.0,1033.0,1547.0,100223.5,28.0,180223548555077,3156.0,202.0,1190.0,100530.5,28.0,,
180223581876058,1320.0,1035.0,1652.0,100223.5,28.0,180223617919966,3244.0,156.0,1083.0,100530.5,28.0,,
180223647776577,1490.0,1038.0,1589.0,100223.5,28.0,180223677187151,3155.0,177.0,1033.0,100530.5,28.0,,
180223706751595,1526.0,1168.0,1617.0,100223.5,28.0,180223736484151,3121.0,141.0,936.0,100530.5,28.0,,
180223765227391,1541.0,1035.0,1670.0,100223.5,28.0,180223796735743,3148.0,41.0,879.0,100540.0,28.0,,
180223826467206,1653.0,1022.0,1722.0,100213.0,28.0,180223856650854,3038.0,-42.0,799.0,100540.0,28.0,,
180223885250391,1839.0,1023.0,1741.0,100213.0,28.0,180223914834428,3040.0,-122.0,746.0,100540.0,28.0,,
180223944461002,1962.0,1129.0,1775.0,100213.0,28.0,180223973877428,2929.0,-314.0,685.0,100540.0,28.0,,
180224004013688,2186.0,1170.0,1682.0,100213.0,28.0,180224034476984,2936.0,-375.0,685.0,100540.0,28.0,,
180224065396688,2285.0,1122.0,1630.0,100213.0,28.0,180224094575021,2764.0,-510.0,660.0,100540.0,28.0,,
180224126961947,2854.0,869.0,1145.0,100213.0,28.0,180224156311984,2586.0,-582.0,725.0,100540.0,28.0,,
180224187349410,2485.0,1085.0,1818.0,100213.0,28.0,180224217217224,2522.0,-663.0,743.0,100542.5,28.0,,
180224251765984,2823.0,628.0,1311.0,100225.5,28.0,180224281531206,2553.0,-636.0,82.0,100542.5,28.0,,
180224311939076,3057.0,653.0,1325.0,100225.5,28.0,180224344982391,2210.0,-723.0,846.0,100542.5,28.0,,
180224381386391,3247.0,495.0,1267.0,100225.5,28.0,180224416479465,2155.0,-730.0,877.0,100542.5,28.0,,
180224447487465,3379.0,516.0,1230.0,100225.5,28.0,180224476690021,2084.0,-764.0,988.0,100542.5,28.0,,
180224506945372,3433.0,400.0,1150.0,100225.5,28.0,180224537349224,2052.0,-834.0,1037.0,100542.5,28.0,,
180224569133669,3467.0,276.0,1043.0,100222.75,28.0,180224599848317,1990.0,-593.0,1122.0,100539.25,28.0,,
180224631721780,3564.0,223.0,929.0,100222.75,28.0,180224663786595,2025.0,-609.0,1294.0,100539.25,28.0,,
180224697340687,3581.0,109.0,816.0,100222.75,28.0,180224726065891,2054.0,-684.0,1461.0,100539.25,28.0,,
180224756310798,3607.0,151.0,854.0,100222.75,28.0,180224785612224,2146.0,-676.0,1451.0,100539.25,28.0,,
180224816740557,3634.0,60.0,704.0,100222.75,28.0,180224845385261,2169.0,-622.0,1546.0,100539.25,28.0,,
180224874963631,3678.0,69.0,669.0,100222.75,28.0,180224904262724,2282.0,-728.0,1629.0,100539.25,28.0,,
180224934843557,3654.0,89.0,699.0,100222.75,28.0,180224964194891,2380.0,-735.0,1710.0,100538.25,28.0,,
180224995026668,3690.0,141.0,681.0,100224.5,28.0,180225024480613,2534.0,-747.0,1682.0,100538.25,28.0,,
180225054275817,3795.0,174.0,654.0,100224.5,28.0,180225083618705,2626.0,-700.0,1754.0,100538.25,28.0,,
180225114055779,3763.0,270.0,553.0,100224.5,28.0,180225148859020,2730.0,-680.0,1802.0,100538.25,28.0,,
180225185085798,3735.0,374.0,602.0,100224.5,28.0,180225220096428,2980.0,-605.0,1672.0,100538.25,28.0,,
180225250994094,3602.0,556.0,620.0,100224.5,28.0,180225280439316,3085.0,-524.0,1787.0,100538.25,28.0,,
180225310113113,3530.0,632.0,626.0,100224.5,28.0,180225339637761,3161.0,-512.0,1861.0,100533.75,28.0,,
180225369430316,3608.0,758.0,409.0,100224.5,28.0,180225398649502,3284.0,-448.0,1825.0,100533.75,28.0,,
180225428343002,3342.0,842.0,480.0,100224.5,28.0,180225458029687,3424.0,-352.0,1875.0,100533.75,28.0,,
180225487588224,3196.0,1011.0,698.0,100224.5,28.0,180225517228798,3515.0,-274.0,1889.0,100533.75,28.0,,
180225548455668,2812.0,1231.0,1064.0,100224.5,28.0,180225578626483,3630.0,-185.0,1773.0,100533.75,28.0,,
180225610727853,2716.0,1240.0,1109.0,100224.5,28.0,180225640139168,3730.0,-128.0,1707.0,100533.75,28.0,,
180225669890724,2615.0,1193.0,1096.0,100224.5,28.0,180225700028575,3823.0,25.0,1623.0,100525.75,28.0,,
180225729551575,2513.0,1020.0,991.0,100214.75,28.0,180225759737927,3851.0,165.0,1684.0,100525.75,28.0,,
180225789299298,2480.0,1027.0,1036.0,100214.75,28.0,180225820398186,3899.0,340.0,1592.0,100525.75,28.0,,
180225849812779,2428.0,959.0,1133.0,100214.75,28.0,180225879576779,3803.0,541.0,1787.0,100525.75,28.0,,
180225909036353,2363.0,702.0,926.0,100214.75,28.0,180225941551983,3811.0,667.0,1801.0,100525.75,28.0,,
180225977216335,2188.0,578.0,817.0,100214.75,28.0,180226013740612,3822.0,795.0,1716.0,100525.75,28.0,,
180226045580001,2127.0,433.0,887.0,100214.75,28.0,180226076023334,3686.0,955.0,1794.0,100525.75,28.0,,
180226106568575,2139.0,388.0,1132.0,100210.0,28.0,180226136404094,3685.0,987.0,1690.0,100523.0,28.0,,
180226165883186,2138.0,248.0,1115.0,100210.0,28.0,180226195279334,3699.0,1049.0,1665.0,100523.0,28.0,,
180226225471057,2153.0,603.0,1643.0,100210.0,28.0,180226254988557,3603.0,1098.0,1606.0,100523.0,28.0,,
180226284838982,2204.0,273.0,1404.0,100210.0,28.0,180226314265297,3579.0,1165.0,1651.0,100523.0,28.0,,
180226344656594,2223.0,278.0,1677.0,100210.0,28.0,180226374263538,3476.0,1166.0,1571.0,100523.0,28.0,,
180226403836427,2283.0,97.0,1566.0,100210.0,28.0,180226433526112,3457.0,1404.0,1343.0,100523.0,28.0,,
180226463330668,2313.0,116.0,1665.0,100210.0,28.0,180226493249964,3472.0,1366.0,1426.0,100529.0,28.0,,
180226523038575,2365.0,79.0,1629.0,100203.25,28.0,180226553293853,3469.0,1127.0,1081.0,100529.0,28.0,,
180226584176686,2431.0,130.0,1613.0,100203.25,28.0,180226615131686,3363.0,1384.0,1146.0,100529.0,28.0,,
180226646016556,2424.0,15.0,2111.0,100203.25,28.0,180226678567297,3380.0,1057.0,1333.0,100529.0,28.0,,
180226708166741,2486.0,305.0,1747.0,100203.25,28.0,180226744927019,3483.0,1086.0,956.0,100529.0,28.0,,
180226782107445,2501.0,290.0,1998.0,100203.25,28.0,180226818189260,3475.0,1087.0,838.0,100529.0,28.0,,
180226848574371,2541.0,460.0,1815.0,100207.25,28.0,180226880457112,3527.0,1030.0,714.0,100534.5,28.0,,
180226914494093,2530.0,416.0,1692.0,100207.25,28.0,180226943847501,3555.0,951.0,584.0,100534.5,28.0,,
180226973221501,2494.0,491.0,1766.0,100207.25,28.0,180227002893482,3673.0,707.0,516.0,100534.5,28.0,,
180227033282945,2316.0,600.0,2150.0,100207.25,28.0,180227062702649,3732.0,661.0,490.0,100534.5,28.0,,
180227094046741,2305.0,837.0,1990.0,100207.25,28.0,180227126314852,4003.0,521.0,459.0,100534.5,28.0,,
180227158943408,2269.0,894.0,1878.0,100207.25,28.0,180227191262093,4012.0,534.0,496.0,100534.5,28.0,,
180227222412537,2246.0,967.0,1801.0,100207.25,28.0,180227252196704,4376.0,318.0,381.0,100545.0,28.0,,
180227282401056,2135.0,879.0,1664.0,100210.5,28.0,180227312232445,4042.0,404.0,823.0,100545.0,28.0,,
180227342716223,2271.0,765.0,1378.0,100210.5,28.0,180227373254648,4428.0,198.0,646.0,100545.0,28.0,,
180227404419834,2320.0,747.0,1224.0,100210.5,28.0,180227433838963,4218.0,317.0,996.0,100545.0,28.0,,
180227463609556,2370.0,782.0,962.0,100210.5,28.0,180227492999797,4112.0,510.0,1044.0,100545.0,28.0,,
180227523143778,2417.0,741.0,718.0,100210.5,28.0,180227557036519,4424.0,431.0,902.0,100545.0,28.0,,
180227590370982,2368.0,650.0,427.0,100210.5,28.0,180227622963871,3964.0,691.0,1484.0,100538.75,28.0,,
180227652739000,2342.0,691.0,536.0,100213.75,28.0,180227682420778,3855.0,763.0,1716.0,100538.75,28.0,,
180227712720019,2353.0,767.0,739.0,100213.75,28.0,180227742330778,3751.0,849.0,1780.0,100538.75,28.0,,
180227771312259,2294.0,774.0,818.0,100213.75,28.0,180227800626296,3623.0,953.0,1937.0,100538.75,28.0,,
180227830969352,2209.0,736.0,795.0,100213.75,28.0,180227860331074,3523.0,1016.0,1968.0,100538.75,28.0,,
180227889709759,2035.0,552.0,487.0,100213.75,28.0,180227919192444,3475.0,1095.0,1877.0,100538.75,28.0,,
180227949485741,1993.0,476.0,438.0,100213.75,28.0,180227980535370,3361.0,1126.0,1903.0,100525.75,28.0,,
180228012053278,1989.0,399.0,520.0,100221.25,28.0,180228040530296,3188.0,1239.0,1831.0,100525.75,28.0,,
180228072936667,2040.0,287.0,411.0,100221.25,28.0,180228103683926,3146.0,1263.0,1781.0,100525.75,28.0,,
180228135530167,1729.0,-126.0,-167.0,100221.25,28.0,180228165877074,2979.0,1337.0,1856.0,100525.75,28.0,,
180228195350129,1929.0,-95.0,201.0,100221.25,28.0,180228227045296,2884.0,1446.0,1814.0,100525.75,28.0,,
180228257385815,2184.0,-15.0,559.0,100221.25,28.0,180228288213722,2752.0,1403.0,1749.0,100525.75,28.0,,
180228317730463,2267.0,-100.0,649.0,100221.25,28.0,180228350040703,2600.0,1631.0,1920.0,100525.75,28.0,,
180228384020815,2354.0,-171.0,748.0,100214.0,28.0,180228417125629,2478.0,1287.0,1659.0,100522.0,28.0,,
180228450405129,2425.0,-323.0,829.0,100214.0,28.0,180228484284389,2271.0,1400.0,1733.0,100522.0,28.0,,
180228523564963,2505.0,-386.0,865.0,100214.0,28.0,180228553284500,2194.0,1371.0,1583.0,100522.0,28.0,,
180228583484389,2574.0,-366.0,994.0,100214.0,28.0,180228613130833,2104.0,1320.0,1552.0,100522.0,28.0,,
180228643962555,2619.0,-364.0,1108.0,100214.0,28.0,180228673828148,2033.0,1274.0,1475.0,100522.0,28.0,,
180228703417851,2683.0,-453.0,992.0,100214.0,28.0,180228732796555,1934.0,1239.0,1448.0,100522.0,28.0,,
180228762343814,2662.0,-395.0,1167.0,100213.5,28.0,180228791759092,1863.0,1202.0,1410.0,100523.5,28.0,,
180228823963481,2597.0,-305.0,1327.0,100213.5,28.0,180228853458833,1764.0,1169.0,1303.0,100523.5,28.0,,
180228882984481,2604.0,-342.0,1389.0,100213.5,28.0,180228912443740,1700.0,1179.0,1398.0,100523.5,28.0,,
180228941163518,2536.0,-316.0,1518.0,100213.5,28.0,180228970580370,1621.0,1126.0,1311.0,100523.5,28.0,,
180229001386629,2469.0,-284.0,1623.0,100213.5,28.0,180229031352870,1592.0,1196.0,1354.0,100523.5,28.0,,
180229060055462,2398.0,-319.0,1759.0,100213.5,28.0,180229089556370,1542.0,1141.0,1260.0,100523.5,28.0,,
180229118650703,2311.0,-256.0,1859.0,100213.5,28.0,180229148192759,1551.0,1156.0,1161.0,100529.5,28.0,,
180229177695777,2250.0,-195.0,1932.0,100206.5,28.0,180229210210425,1613.0,1115.0,1101.0,100529.5,28.0,,
180229239853684,2146.0,-78.0,1932.0,100206.5,28.0,180229272240907,1707.0,1209.0,1014.0,100529.5,28.0,,
180229304423629,2014.0,-34.0,1922.0,100206.5,28.0,180229337358258,1743.0,1114.0,1021.0,100529.5,28.0,,
180229366417832,1914.0,-62.0,1992.0,100206.5,28.0,180229397816295,1795.0,1105.0,959.0,100529.5,28.0,,
180229427563184,1747.0,-30.0,2037.0,100206.5,28.0,180229460525647,1814.0,1058.0,844.0,100529.5,28.0,,
180229490027406,1577.0,18.0,2001.0,100206.5,28.0,180229519679851,1993.0,1071.0,816.0,100529.75,28.0,,
180229548313703,1493.0,94.0,1933.0,100203.25,28.0,180229576761258,1997.0,946.0,769.0,100529.75,28.0,,
180229605996795,1338.0,222.0,1895.0,100203.25,28.0,180229638252536,2076.0,893.0,671.0,100529.75,28.0,,
180229667959184,1197.0,173.0,1760.0,100203.25,28.0,180229697457332,2048.0,872.0,603.0,100529.75,28.0,,
180229731349017,989.0,534.0,1943.0,100203.25,28.0,180229760862054,2228.0,1027.0,916.0,100529.75,28.0,,
180229790461147,1014.0,694.0,1781.0,100203.25,28.0,180229819863666,2189.0,1032.0,1044.0,100529.75,28.0,,
180229849482203,884.0,492.0,1356.0,100203.25,28.0,180229879651888,2278.0,933.0,782.0,100540.25,28.0,,
180229909708499,941.0,636.0,1413.0,100209.0,28.0,180229939975221,2342.0,892.0,1042.0,100540.25,28.0,,
180229970973091,877.0,639.0,1272.0,100209.0,28.0,180230000666536,2407.0,862.0,1173.0,100540.25,28.0,,
180230031414851,718.0,628.0,980.0,100209.0,28.0,180230063466480,2480.0,756.0,1112.0,100540.25,28.0,,
180230096345647,936.0,811.0,1157.0,100209.0,28.0,180230129227128,2504.0,764.0,1143.0,100540.25,28.0,,
180230160377480,809.0,818.0,898.0,100209.0,28.0,180230189925591,2487.0,778.0,1236.0,100540.25,28.0,,
180230219537480,937.0,962.0,983.0,100209.0,28.0,180230249889999,2483.0,734.0,1308.0,100540.25,28.0,,
180230279327425,1018.0,1023.0,937.0,100213.25,28.0,180230308688239,2591.0,698.0,1288.0,100542.5,28.0,,
180230338292480,1031.0,1208.0,1019.0,100213.25,28.0,180230368192721,2415.0,737.0,1606.0,100542.5,28.0,,
180230399676499,829.0,1063.0,666.0,100213.25,28.0,180230429505554,2525.0,783.0,1688.0,100542.5,28.0,,
180230459081406,956.0,1121.0,593.0,100213.25,28.0,180230488508573,2499.0,762.0,1714.0,100542.5,28.0,,
180230518514591,971.0,1237.0,634.0,100213.25,28.0,180230548466480,2424.0,751.0,1693.0,100542.5,28.0,,
180230578807239,1200.0,1425.0,1143.0,100213.25,28.0,180230608066832,2374.0,833.0,1881.0,100542.5,28.0,,
180230639481869,978.0,1330.0,901.0,100213.25,28.0,180230670121535,2280.0,696.0,1885.0,100529.75,28.0,,
180230700264091,1000.0,1412.0,1035.0,100215.25,28.0,180230729992739,2115.0,555.0,1910.0,100529.75,28.0,,
180230759080665,1046.0,1477.0,813.0,100215.25,28.0,180230788506850,2055.0,619.0,2000.0,100529.75,28.0,,
180230819335017,989.0,1585.0,968.0,100215.25,28.0,180230849165683,1927.0,825.0,2283.0,100529.75,28.0,,
180230882890758,961.0,1577.0,991.0,100215.25,27.0,180230915035461,2082.0,618.0,2038.0,100529.75,28.0,,
180230947199850,834.0,1674.0,997.0,100215.25,27.0,180230976967498,2118.0,650.0,1912.0,100529.75,28.0,,
180231008824739,789.0,1517.0,1042.0,100215.25,27.0,180231038364035,2194.0,704.0,1973.0,100526.0,28.0,,
180231069806720,875.0,1591.0,1287.0,100209.0,27.0,180231098639720,2208.0,819.0,1578.0,100526.0,28.0,,
180231129643109,798.0,1583.0,1387.0,100209.0,27.0,180231159158072,2199.0,959.0,1529.0,100526.0,28.0,,
180231190149368,766.0,1511.0,1489.0,100209.0,27.0,180231219825017,2112.0,856.0,1574.0,100526.0,28.0,,
180231253257757,725.0,1397.0,1642.0,100209.0,27.0,180231283148998,2523.0,645.0,592.0,100526.0,28.0,,
180231312801017,761.0,1383.0,1759.0,100209.0,27.0,180231342601165,2900.0,836.0,335.0,100526.0,28.0,,
180231372220072,763.0,1326.0,1795.0,100209.0,27.0,180231401562054,2686.0,976.0,426.0,100527.5,28.0,,
180231430825609,806.0,1295.0,1844.0,100204.25,27.0,180231460533498,2554.0,910.0,486.0,100527.5,28.0,,
180231489918590,809.0,1267.0,1918.0,100204.25,27.0,180231519310461,2117.0,1056.0,1001.0,100527.5,28.0,,
180231549263850,852.0,1245.0,1981.0,100204.25,27.0,180231579291424,2048.0,949.0,935.0,100527.5,28.0,,
180231608927924,915.0,1342.0,2066.0,100204.25,27.0,180231639334683,1957.0,928.0,933.0,100527.5,28.0,,
180231669408590,972.0,1317.0,2059.0,100204.25,27.0,180231701970220,2107.0,845.0,520.0,100527.5,28.0,,
180231735344516,1008.0,1273.0,2061.0,100204.25,27.0,180231767870664,1770.0,911.0,831.0,100527.5,28.0,,
180231797746294,1146.0,1300.0,2071.0,100198.0,27.0,180231827207627,1675.0,823.0,688.0,100539.0,28.0,,
180231856761387,1266.0,1324.0,2124.0,100198.0,27.0,180231886748775,1739.0,673.0,566.0,100539.0,28.0,,
180231917755387,1397.0,1348.0,2101.0,100198.0,27.0,180231948507627,1563.0,683.0,710.0,100539.0,28.0,,
180231978171220,1567.0,1252.0,1932.0,100198.0,27.0,180232008411257,1459.0,524.0,626.0,100539.0,28.0,,
180232038620016,1712.0,1291.0,1890.0,100198.0,27.0,180232073940942,1430.0,362.0,537.0,100539.0,28.0,,
180232103518127,1570.0,1296.0,2015.0,100198.0,27.0,180232132179238,1378.0,308.0,581.0,100539.0,28.0,,
180232161880905,1636.0,1258.0,1946.0,100201.75,27.0,180232191668331,1376.0,-38.0,594.0,100543.0,28.0,,
180232220669683,1689.0,1318.0,1853.0,100201.75,27.0,180232250078331,1580.0,-44.0,194.0,100543.0,28.0,,
180232280090090,1776.0,1324.0,1722.0,100201.75,27.0,180232309631997,1508.0,-106.0,201.0,100543.0,28.0,,
180232338705608,1756.0,1304.0,1852.0,100201.75,27.0,180232368015942,1378.0,-175.0,199.0,100543.0,28.0,,
180232398565886,1801.0,1320.0,1767.0,100201.75,27.0,180232429580664,977.0,-98.0,571.0,100543.0,28.0,,
180232461472201,1772.0,1257.0,1547.0,100201.75,27.0,180232492910775,852.0,-257.0,704.0,100543.0,28.0,,
180232525690682,1885.0,1210.0,1504.0,100201.75,27.0,180232558091053,829.0,-298.0,827.0,100542.5,28.0,,
180232588137053,1885.0,1120.0,1451.0,100208.0,27.0,180232617516812,706.0,-383.0,830.0,100542.5,28.0,,
180232648387886,1920.0,1106.0,1347.0,100208.0,27.0,180232678163553,662.0,-430.0,965.0,100542.5,28.0,,
180232709558127,1914.0,1014.0,1221.0,100208.0,27.0,180232739075479,849.0,-354.0,1169.0,100542.5,28.0,,
180232768607590,1906.0,985.0,1197.0,100208.0,27.0,180232798414405,796.0,-457.0,1142.0,100542.5,28.0,,
180232828247201,1947.0,957.0,1262.0,100208.0,27.0,180232859084460,863.0,-392.0,1234.0,100542.5,28.0,,
180232888660979,1973.0,902.0,1273.0,100208.0,27.0,180232919363071,866.0,-381.0,1348.0,100542.5,28.0,,
180232949350756,2025.0,801.0,1218.0,100209.75,27.0,180232983879534,902.0,-408.0,1426.0,100539.25,28.0,,
180233013658756,2053.0,732.0,1118.0,100209.75,27.0,180233043001738,925.0,-343.0,1605.0,100539.25,28.0,,
180233072475164,2080.0,698.0,1026.0,100209.75,27.0,180233101336627,984.0,-409.0,1635.0,100539.25,28.0,,
180233130366312,2136.0,631.0,1009.0,100209.75,27.0,180233159670941,1019.0,-437.0,1615.0,100539.25,28.0,,
180233189436460,2101.0,668.0,1041.0,100209.75,27.0,180233218944534,1163.0,-365.0,1489.0,100539.25,28.0,,
180233247535589,2097.0,687.0,1009.0,100209.75,27.0,180233279747423,1198.0,-359.0,1589.0,100539.25,28.0,,
180233312654978,2103.0,724.0,933.0,100212.5,27.0,180233345016275,1377.0,-393.0,1556.0,100534.75,28.0,,
180233377132608,2141.0,752.0,850.0,100212.5,27.0,180233406819052,1434.0,-414.0,1725.0,100534.75,28.0,,
180233438233812,2111.0,742.0,695.0,100212.5,27.0,180233467753960,1549.0,-472.0,1726.0,100534.75,28.0,,
180233497307330,2135.0,854.0,824.0,100212.5,27.0,180233526840367,1677.0,-518.0,1773.0,100534.75,28.0,,
180233557158830,2022.0,1030.0,1052.0,100212.5,27.0,180233586675626,1774.0,-603.0,1905.0,100534.75,28.0,,
180233616268145,2288.0,975.0,565.0,100212.5,27.0,180233645696497,1885.0,-514.0,1876.0,100534.75,28.0,,
180233676188163,2109.0,1030.0,713.0,100212.5,27.0,180233705970645,1947.0,-470.0,1801.0,100532.5,28.0,,
180233736601441,2061.0,1312.0,1008.0,100211.5,27.0,180233765536811,2015.0,-514.0,1918.0,100532.5,28.0,,
180233797016830,2003.0,1310.0,1111.0,100211.5,27.0,180233827270108,2099.0,-529.0,1874.0,100532.5,28.0,,
180233862253700,1829.0,1387.0,1142.0,100211.5,27.0,180233891633830,2165.0,-438.0,1817.0,100532.5,28.0,,
180233920667219,1803.0,1340.0,1368.0,100211.5,27.0,180233949461385,2235.0,-444.0,1739.0,100532.5,28.0,,
180233979044830,1808.0,1308.0,1378.0,100211.5,27.0,180234008718589,2308.0,-373.0,1529.0,100532.5,28.0,,
180234037567922,1762.0,1239.0,1465.0,100211.5,27.0,180234069310811,2278.0,-260.0,1397.0,100526.5,28.0,,
180234101483219,1902.0,1296.0,1516.0,100204.5,27.0,180234136058459,2742.0,-499.0,938.0,100526.5,28.0,,
180234168452533,1865.0,1297.0,1605.0,100204.5,27.0,180234198448348,2559.0,-496.0,1195.0,100526.5,28.0,,
180234227388885,1863.0,1216.0,1760.0,100204.5,27.0,180234257069700,2655.0,-508.0,1032.0,100526.5,28.0,,
180234286500552,1977.0,1142.0,1855.0,100204.5,27.0,180234316135904,2616.0,-515.0,888.0,100526.5,28.0,,
180234345699885,2128.0,1104.0,1738.0,100204.5,27.0,180234374606311,2371.0,-350.0,1042.0,100526.5,28.0,,
180234404298589,2133.0,1190.0,1737.0,100204.5,27.0,180234433535941,2421.0,-374.0,833.0,100526.5,28.0,,
180234463155774,2176.0,1274.0,1809.0,100200.25,27.0,180234493553885,2354.0,-412.0,878.0,100534.75,28.0,,
180234523809089,2251.0,1392.0,1845.0,100200.25,27.0,180234552708811,2217.0,-367.0,835.0,100534.75,28.0,,
180234582522274,2302.0,1285.0,1786.0,100200.25,27.0,180234611883959,2209.0,-381.0,703.0,100534.75,28.0,,
180234641934292,2441.0,1315.0,1824.0,100200.25,27.0,180234671853329,2185.0,-401.0,633.0,100534.75,28.0,,
180234701939866,2425.0,1431.0,1796.0,100200.25,27.0,180234731500737,2137.0,-433.0,723.0,100534.75,28.0,,
180234761105589,2472.0,1467.0,1945.0,100200.25,27.0,180234789942311,2254.0,-511.0,649.0,100534.75,28.0,,
180234820377385,2521.0,1363.0,1670.0,100207.75,27.0,180234854343385,2114.0,-524.0,863.0,100539.75,28.0,,
180234885196885,2669.0,1235.0,1449.0,100207.75,27.0,180234918200866,2057.0,-643.0,968.0,100539.75,28.0,,
180234955348885,2805.0,1046.0,1235.0,100207.75,27.0,180234989657181,2072.0,-700.0,1027.0,100539.75,28.0,,
180235021775625,2879.0,1045.0,1099.0,100207.75,27.0,180235051450292,2156.0,-732.0,1063.0,100539.75,28.0,,
180235085110144,2920.0,805.0,964.0,100207.75,27.0,180235115871070,2207.0,-775.0,1171.0,100539.75,28.0,,
180235146396403,2936.0,670.0,829.0,100207.75,27.0,180235176798977,2306.0,-835.0,1298.0,100539.75,28.0,,
180235206766681,3008.0,663.0,780.0,100213.25,27.0,180235236714385,2388.0,-898.0,1395.0,100540.5,28.0,,
180235268917310,3046.0,696.0,759.0,100213.25,27.0,180235300735292,2458.0,-814.0,1446.0,100540.5,28.0,,
180235331569255,3068.0,612.0,664.0,100213.25,27.0,180235363676347,2584.0,-796.0,1605.0,100540.5,28.0,,
180235395243218,3085.0,463.0,429.0,100213.25,27.0,180235425628755,2640.0,-750.0,1765.0,100540.5,28.0,,
180235456712792,3032.0,493.0,634.0,100213.25,27.0,180235487335458,2846.0,-621.0,1675.0,100540.5,28.0,,
180235518240347,3019.0,470.0,591.0,100213.25,27.0,180235551439940,2800.0,-567.0,1918.0,100540.5,28.0,,
180235582013107,3065.0,379.0,535.0,100216.25,27.0,180235613769255,2962.0,-557.0,1951.0,100530.75,28.0,,
180235645630181,3248.0,736.0,480.0,100216.25,27.0,180235675799088,2973.0,-376.0,2015.0,100530.75,28.0,,
180235705993329,3089.0,555.0,490.0,100216.25,27.0,180235735947421,3057.0,-262.0,2093.0,100530.75,28.0,,
180235765769014,3116.0,553.0,444.0,100216.25,27.0,180235796185384,3251.0,-286.0,2246.0,100530.75,28.0,,
180235827586903,3258.0,768.0,355.0,100216.25,27.0,180235857312218,3243.0,-155.0,2066.0,100530.75,28.0,,
180235886798106,3110.0,748.0,340.0,100216.25,27.0,180235916315088,3321.0,-61.0,2128.0,100530.75,28.0,,
180235947515588,2966.0,922.0,569.0,100216.25,27.0,180235977050125,3386.0,48.0,2125.0,100525.75,28.0,,
180236008217810,2865.0,968.0,638.0,100212.75,27.0,180236039163551,3491.0,126.0,2019.0,100525.75,28.0,,
180236070091310,2710.0,1050.0,825.0,100212.75,27.0,180236100551532,3571.0,197.0,1929.0,100525.75,28.0,,
180236132420717,2568.0,1029.0,767.0,100212.75,27.0,180236162841754,3664.0,250.0,1842.0,100525.75,28.0,,
180236193650069,2372.0,1009.0,1010.0,100212.75,27.0,180236224902865,3617.0,434.0,1922.0,100525.75,28.0,,
180236255909291,2226.0,1154.0,1280.0,100212.75,27.0,180236286423069,3780.0,431.0,1702.0,100525.75,28.0,,
180236318204476,2114.0,1335.0,1570.0,100212.75,27.0,180236353429699,3654.0,592.0,1917.0,100523.0,28.0,,
180236383428847,2098.0,1158.0,1548.0,100210.25,27.0,180236416490310,3757.0,621.0,1739.0,100523.0,28.0,,
180236446753606,2079.0,1251.0,1749.0,100210.25,27.0,180236477244050,4015.0,553.0,1383.0,100523.0,28.0,,
180236509503625,2093.0,1133.0,1909.0,100210.25,27.0,180236540779828,3929.0,591.0,1346.0,100523.0,28.0,,
180236574469291,2070.0,1067.0,1780.0,100210.25,27.0,180236605895995,4092.0,539.0,949.0,100523.0,28.0,,
180236636748699,2036.0,1034.0,1813.0,100210.25,27.0,180236670530439,3830.0,1035.0,517.0,100523.0,28.0,,
180236700435513,2101.0,949.0,1887.0,100210.25,27.0,180236730587939,3797.0,581.0,1030.0,100533.75,28.0,,
180236760914958,2164.0,951.0,1893.0,100201.25,27.0,180236791417828,3742.0,539.0,943.0,100533.75,28.0,,
180236822305495,2182.0,1030.0,1922.0,100201.25,27.0,180236852060365,3656.0,517.0,854.0,100533.75,28.0,,
180236882522032,2211.0,1115.0,1947.0,100201.25,27.0,180236916172365,3699.0,443.0,793.0,100533.75,28.0,,
180236946446624,2232.0,1167.0,1835.0,100201.25,27.0,180236976490272,3720.0,314.0,725.0,100533.75,28.0,,
180237007586846,2306.0,1161.0,1748.0,100201.25,27.0,180237037493050,3934.0,211.0,403.0,100533.75,28.0,,
