Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164099008872959,0.0,-236.0,1134.0,3.5,29.4375,-39.5,0.5,31.5625,-17.5,101276.5,1596164099023594681, , ,3282,-82, , , , , , ,,
1596164099025894885,-64.0,-277.0,1200.0,5.875,18.125,-37.5625,-0.1875,31.0625,-16.25,101276.5,1596164099041232311, , , , ,4190,-85, , , , ,,
1596164099049271237,-103.0,-239.0,1125.0,9.625,-21.25,-35.75,-0.1875,31.0625,-16.25,101276.5,1596164099063863681, , , , , , ,4443,-82, , ,,
1596164099064918644,-80.0,-237.0,1202.0,11.5,-34.75,-32.375,-0.1875,31.0625,-16.25,101276.5,1596164099080006755, , , , , , , , ,6181,-87,,
1596164099089329440,-29.0,-261.0,1249.0,13.375,-22.0625,-28.0625,-2.0,31.375,-16.25,101276.5,1596164099103962588,1831,-82, , , , , , , , ,,
1596164099108809626,-34.0,-266.0,1163.0,18.8125,4.0,-25.1875,-2.0,31.375,-16.25,101276.5,1596164099123577737, , ,3347,-81, , , , , , ,,
1596164099125825125,-85.0,-241.0,1004.0,21.625,1.1875,-23.125,-2.0,31.375,-17.5,101275.5,1596164099140541811, , , , ,4204,-84, , , , ,,
1596164099141525551,-78.0,-242.0,996.0,20.5,-11.6875,-22.4375,-2.0,31.375,-17.5,101275.5,1596164099156567311, , , , , , ,4391,-82, , ,,
1596164099158820403,-77.0,-248.0,1001.0,18.75,-17.4375,-19.5625,-2.0,31.375,-17.5,101275.5,1596164099173716514, , , , , , , , ,6091,-87,,
1596164099175998644,-37.0,-261.0,1082.0,16.875,3.4375,-16.625,-3.0625,31.6875,-19.0,101275.5,1596164099190999570,1685,-83, , , , , , , , ,,
1596164099191990311,10.0,-245.0,1067.0,18.125,17.75,-14.625,-3.0625,31.6875,-19.0,101275.5,1596164099206922737, , ,3357,-81, , , , , , ,,
1596164099209235607,-35.0,-240.0,957.0,19.375,42.75,-12.5625,-3.0625,31.6875,-19.0,101275.5,1596164099223994644, , , , ,4157,-85, , , , ,,
1596164099224993792,-102.0,-281.0,1010.0,18.6875,29.375,-10.625,-4.5625,31.25,-19.0,101275.5,1596164099239652237, , , , , , ,4494,-82, , ,,
1596164099240632440,-97.0,-270.0,963.0,21.625,14.6875,-9.4375,-4.5625,31.25,-19.0,101275.5,1596164099255311866, , , , , , , , ,6068,-87,,
1596164099258955662,-36.0,-295.0,1060.0,19.6875,-0.3125,-7.3125,-4.5625,31.25,-19.0,101275.5,1596164099273688292,1563,-84, , , , , , , , ,,
1596164099275945977,0.0,-281.0,931.0,24.8125,17.5625,-4.25,-4.1875,30.875,-19.375,101275.5,1596164099290548403, , ,3389,-82, , , , , , ,,
1596164099291578718,7.0,-268.0,869.0,23.4375,23.0,-3.375,-4.1875,30.875,-19.375,101275.5,1596164099306496922, , , , ,4200,-84, , , , ,,
1596164099308740922,-47.0,-290.0,900.0,20.625,29.4375,-1.875,-4.1875,30.875,-19.375,101275.5,1596164099323628977, , , , , , ,4550,-84, , ,,
1596164099325931774,-63.0,-302.0,935.0,18.5,15.9375,0.375,-4.1875,31.5625,-21.0,101275.5,1596164099340714570, , , , , , , , ,6021,-85,,
1596164099341654440,-46.0,-284.0,911.0,19.6875,7.3125,1.3125,-4.1875,31.5625,-21.0,101275.5,1596164099356380551,1544,-84, , , , , , , , ,,
1596164099359985699,37.0,-292.0,969.0,17.6875,4.125,3.6875,-4.1875,31.5625,-21.0,101275.5,1596164099374747496, , ,3361,-83, , , , , , ,,
1596164099375745866,65.0,-269.0,857.0,20.6875,23.0,5.5,-4.5,30.75,-21.375,101275.5,1596164099390530922, , , , ,4275,-83, , , , ,,
1596164099391515607,75.0,-281.0,861.0,18.375,33.8125,6.125,-4.5,30.75,-21.375,101275.5,1596164099406203477, , , , , , ,5080,-82, , ,,
1596164099409894551,0.0,-312.0,807.0,17.9375,59.625,7.4375,-4.5,30.75,-21.375,101275.5,1596164099424746236, , , , , , , , ,6035,-84,,
1596164099425721311,-18.0,-333.0,837.0,11.5,65.4375,9.9375,-4.0625,30.5625,-23.375,101275.5,1596164099440438329,1554,-83, , , , , , , , ,,
1596164099441443310,-33.0,-358.0,917.0,11.0625,55.6875,10.75,-4.0625,30.5625,-23.375,101275.5,1596164099456293829, , ,3221,-85, , , , , , ,,
1596164099459864477,14.0,-313.0,863.0,12.6875,32.625,12.0,-4.0625,30.5625,-23.375,101275.5,1596164099474566551, , , , ,4274,-81, , , , ,,
1596164099475545199,30.0,-338.0,1040.0,10.5625,23.5625,13.0,-3.0,29.75,-23.75,101275.5,1596164099490225033, , , , , , ,5023,-83, , ,,
1596164099491223385,10.0,-298.0,929.0,15.25,25.4375,13.5,-3.0,29.75,-23.75,101275.5,1596164099506242273, , , , , , , , ,5881,-87,,
1596164099509873699,6.0,-324.0,971.0,11.4375,17.4375,14.875,-3.0,29.75,-23.75,101280.0,1596164099524495718,1544,-81, , , , , , , , ,,
1596164099525437255,-9.0,-281.0,885.0,15.375,-0.1875,15.3125,-2.375,29.375,-24.5,101280.0,1596164099540112792, , ,3324,-83, , , , , , ,,
1596164099541114551,26.0,-286.0,919.0,13.625,-5.4375,16.0625,-2.375,29.375,-24.5,101280.0,1596164099555811255, , , , ,4288,-82, , , , ,,
1596164099559390366,55.0,-298.0,948.0,13.3125,-0.5625,17.4375,-2.375,29.375,-24.5,101280.0,1596164099574296514, , , , , , ,5028,-84, , ,,
1596164099575299533,94.0,-286.0,866.0,12.8125,14.6875,18.625,-2.75,29.75,-24.375,101280.0,1596164099590021125, , , , , , , , ,5843,-84,,
1596164099591014903,82.0,-298.0,903.0,10.125,16.875,18.25,-2.75,29.75,-24.375,101280.0,1596164099606013903,1441,-80, , , , , , , , ,,
1596164099609603588,77.0,-280.0,815.0,12.875,13.1875,18.0,-2.75,29.75,-24.375,101280.0,1596164099624424125, , ,3306,-81, , , , , , ,,
1596164099625395199,29.0,-309.0,837.0,9.75,-3.875,16.875,-2.0,29.375,-24.375,101280.0,1596164099640590403, , , , ,4279,-81, , , , ,,
1596164099641564570,44.0,-306.0,833.0,10.6875,-12.375,17.25,-2.0,29.375,-24.375,101280.0,1596164099656367033, , , , , , ,4968,-83, , ,,
1596164099659972940,50.0,-295.0,783.0,9.8125,-16.75,17.6875,-2.0,29.375,-24.375,101280.0,1596164099674846755, , , , , , , , ,5670,-86,,
1596164099675773792,76.0,-307.0,823.0,8.625,-6.8125,18.875,-1.25,28.75,-26.0,101280.0,1596164099690485070,1343,-79, , , , , , , , ,,
1596164099691502588,77.0,-288.0,721.0,9.5625,1.1875,19.5,-1.25,28.75,-26.0,101280.0,1596164099706256310, , ,3249,-81, , , , , , ,,
1596164099709763681,75.0,-320.0,795.0,4.75,7.375,19.875,-1.25,28.75,-26.0,101280.0,1596164099724451625, , , , ,4283,-80, , , , ,,
1596164099725422033,67.0,-290.0,658.0,7.0,1.3125,20.0,-1.6875,29.375,-25.6875,101280.0,1596164099740070773, , , , , , ,5000,-84, , ,,
1596164099741411792,63.0,-329.0,747.0,2.5625,-6.0,20.0625,-1.6875,29.375,-25.6875,101280.0,1596164099757358792, , , , , , , , ,5600,-86,,
1596164099759669162,80.0,-339.0,724.0,3.625,-15.625,20.0,-1.6875,29.375,-25.6875,101280.0,1596164099774483736,1339,-79, , , , , , , , ,,
1596164099775472440,110.0,-364.0,789.0,-0.625,-9.375,20.5,-1.25,28.75,-25.5625,101280.0,1596164099790179088, , ,3207,-81, , , , , , ,,
1596164099791127755,98.0,-418.0,889.0,-3.3125,-2.375,20.375,-1.25,28.75,-25.5625,101280.0,1596164099806387107, , , , ,4302,-81, , , , ,,
1596164099809933070,64.0,-414.0,882.0,-1.1875,18.5,21.375,-1.25,28.75,-25.5625,101280.0,1596164099824633199, , , , , , ,5117,-85, , ,,
1596164099825607644,22.0,-470.0,1086.0,-4.8125,30.8125,22.6875,-1.6875,28.75,-26.375,101280.0,1596164099840378607, , , , , , , , ,5543,-85,,
1596164099841381773,6.0,-458.0,1046.0,-1.875,30.25,23.0625,-1.6875,28.75,-26.375,101280.0,1596164099856302329,1292,-79, , , , , , , , ,,
1596164099859939921,13.0,-454.0,1026.0,1.0,15.5,23.875,-1.6875,28.75,-26.375,101280.0,1596164099874708181, , ,3127,-82, , , , , , ,,
1596164099875693495,21.0,-466.0,1022.0,5.0625,-5.125,23.8125,-1.6875,30.1875,-25.5625,101280.0,1596164099890268958, , , , ,4279,-80, , , , ,,
1596164099891214607,33.0,-454.0,956.0,7.9375,-10.3125,23.9375,-1.6875,30.1875,-25.5625,101282.0,1596164099906248921, , , , , , ,5248,-82, , ,,
1596164099909867255,-11.0,-443.0,919.0,5.75,-5.75,24.75,-1.6875,30.1875,-25.5625,101282.0,1596164099924586736, , , , , , , , ,5501,-87,,
1596164099925569551,-15.0,-427.0,855.0,6.1875,2.5625,26.9375,-0.875,28.75,-26.25,101282.0,1596164099940378606,1334,-79, , , , , , , , ,,
1596164099941315403,-11.0,-416.0,840.0,5.875,3.3125,28.0,-0.875,28.75,-26.25,101282.0,1596164099956220051, , ,3034,-81, , , , , , ,,
1596164099959805403,-14.0,-420.0,878.0,2.6875,-2.0,29.4375,-0.875,28.75,-26.25,101282.0,1596164099974501606, , , , ,4279,-80, , , , ,,
1596164099975438329,-12.0,-400.0,855.0,3.1875,-8.0625,30.875,-0.1875,29.75,-26.25,101282.0,1596164099990161551, , , , , , ,5347,-82, , ,,
1596164099991141773,-11.0,-421.0,908.0,1.375,-11.3125,31.3125,-0.1875,29.75,-26.25,101282.0,1596164100006085755, , , , , , , , ,5492,-87,,
1596164100010954662,-11.0,-394.0,840.0,3.0,-14.3125,33.125,-0.1875,29.75,-26.25,101282.0,1596164100026041069,1366,-79, , , , , , , , ,,
1596164100027056032,13.0,-436.0,943.0,0.9375,-16.9375,34.875,0.5,29.0625,-25.5,101282.0,1596164100041919014, , ,2977,-80, , , , , , ,,
1596164100049477718,15.0,-420.0,842.0,4.125,-14.8125,36.4375,0.5,29.0625,-25.5,101282.0,1596164100064131773, , , , ,4293,-80, , , , ,,
1596164100066424514,53.0,-448.0,964.0,0.1875,-16.125,38.0625,0.5,29.0625,-25.5,101282.0,1596164100081414032, , , , , , ,5576,-82, , ,,
1596164100090354551,135.0,-420.0,901.0,4.5625,-7.75,39.25,0.1875,28.75,-27.5,101282.0,1596164100104991218, , , , , , , , ,5483,-85,,
1596164100109837069,177.0,-501.0,1059.0,0.1875,15.9375,39.875,0.1875,28.75,-27.5,101282.0,1596164100124519051,1474,-80, , , , , , , , ,,
1596164100125518588,44.0,-490.0,814.0,7.875,28.25,39.25,0.5,28.0,-26.6875,101282.0,1596164100140656588, , ,2822,-81, , , , , , ,,
1596164100141583532,24.0,-487.0,819.0,6.5,17.0,39.5625,0.5,28.0,-26.6875,101282.0,1596164100156351180, , , , ,4200,-81, , , , ,,
1596164100159986329,66.0,-475.0,799.0,5.25,-8.1875,41.25,0.5,28.0,-26.6875,101282.0,1596164100175056421, , , , , , ,5277,-83, , ,,
1596164100176235754,61.0,-460.0,744.0,4.75,-7.625,43.5,1.5625,29.0,-26.6875,101282.0,1596164100191083866, , , , , , , , ,5450,-85,,
1596164100192108532,85.0,-467.0,761.0,1.875,-0.875,45.3125,1.5625,29.0,-26.6875,101282.0,1596164100207102440,1512,-81, , , , , , , , ,,
1596164100210669514,100.0,-441.0,689.0,0.9375,2.75,47.125,1.5625,29.0,-26.6875,101282.0,1596164100225603754, , ,2715,-83, , , , , , ,,
1596164100226550551,188.0,-487.0,903.0,-5.1875,-15.75,48.0625,2.0,28.6875,-26.6875,101282.0,1596164100241281347, , , , ,4171,-80, , , , ,,
1596164100242286236,195.0,-487.0,943.0,-7.6875,-28.1875,47.4375,2.0,28.6875,-26.6875,101282.0,1596164100257183588, , , , , , ,5187,-83, , ,,
1596164100260768588,285.0,-465.0,915.0,-1.0625,-44.3125,46.3125,2.0,28.6875,-26.6875,101282.25,1596164100275951458, , , , , , , , ,5441,-85,,
1596164100277039847,313.0,-472.0,980.0,-1.5,-34.5625,44.0625,2.375,29.0,-27.375,101282.25,1596164100292546384,1596,-80, , , , , , , , ,,
1596164100300421717,266.0,-416.0,798.0,3.0625,-16.6875,42.0625,2.375,29.0,-27.375,101282.25,1596164100316047310, , ,2561,-84, , , , , , ,,
1596164100317184977,260.0,-461.0,947.0,-2.1875,-19.125,40.5625,2.375,29.0,-27.375,101282.25,1596164100333581588, , , , ,4082,-80, , , , ,,
1596164100340422551,263.0,-406.0,824.0,3.1875,-22.75,38.8125,2.0,28.6875,-27.0625,101282.25,1596164100356102458, , , , , , ,5309,-84, , ,,
1596164100361243625,268.0,-441.0,907.0,-1.375,-13.1875,38.3125,2.0,28.6875,-27.0625,101282.25,1596164100377766440, , , , , , , , ,5492,-87,,
1596164100378937847,268.0,-403.0,846.0,0.6875,-7.5625,36.9375,2.375,28.1875,-27.0625,101282.25,1596164100394747291,1690,-79, , , , , , , , ,,
1596164100400290606,296.0,-426.0,975.0,-3.75,-13.1875,35.125,2.375,28.1875,-27.0625,101282.25,1596164100415853495, , ,2566,-82, , , , , , ,,
1596164100416865865,340.0,-403.0,904.0,1.8125,-17.0625,32.9375,2.375,28.1875,-27.0625,101282.25,1596164100431777921, , , , ,4059,-80, , , , ,,
1596164100441197865,334.0,-395.0,905.0,0.0,-2.1875,31.0625,3.0625,28.5625,-26.75,101282.25,1596164100456810532, , , , , , ,5436,-84, , ,,
1596164100461075977,308.0,-381.0,840.0,1.3125,3.25,28.75,3.0625,28.5625,-26.75,101282.25,1596164100486282588, , , , , , , , ,5670,-85,,
1596164100490114069,291.0,-392.0,884.0,0.0,-5.125,25.4375,3.75,28.0625,-26.25,101282.25,1596164100505695162,1770,-79, , , , , , , , ,,
1596164100513936902,294.0,-401.0,919.0,-2.6875,4.75,23.9375,3.75,28.0625,-26.25,101282.25,1596164100529669458, , ,2593,-82, , , , , , ,,
1596164100540247588,289.0,-384.0,881.0,-1.4375,4.3125,22.5625,4.875,28.0625,-25.5625,101282.25,1596164100554819143, , , , ,3999,-80, , , , ,,
1596164100561285958,269.0,-369.0,830.0,-0.75,-0.25,21.0,4.875,28.0625,-25.5625,101282.25,1596164100576044569, , , , , , ,5413,-83, , ,,
1596164100577059773,297.0,-396.0,922.0,-3.6875,-11.6875,19.75,4.875,26.5625,-26.6875,101282.25,1596164100591750476, , , , , , , , ,5731,-85,,
1596164100592763865,315.0,-401.0,923.0,-2.0,-17.4375,19.0625,4.875,26.5625,-26.6875,101282.25,1596164100607634439,1853,-79, , , , , , , , ,,
1596164100611229995,355.0,-435.0,1003.0,-2.5625,-13.75,17.9375,4.875,26.5625,-26.6875,101282.25,1596164100626247865, , ,2509,-81, , , , , , ,,
1596164100627192958,349.0,-388.0,878.0,1.375,-8.0,15.9375,4.1875,27.6875,-24.375,101282.25,1596164100641824865, , , , ,3947,-80, , , , ,,
1596164100642814865,356.0,-393.0,906.0,1.25,-7.375,15.125,4.1875,27.6875,-24.375,101266.25,1596164100657644606, , , , , , ,5441,-83, , ,,
1596164100661194458,285.0,-379.0,886.0,-0.375,-1.875,12.625,4.1875,27.6875,-24.375,101266.25,1596164100675938569, , , , , , , , ,5797,-86,,
1596164100676921865,254.0,-360.0,861.0,-0.3125,-2.25,11.375,5.1875,27.25,-24.0,101266.25,1596164100691617310,1896,-79, , , , , , , , ,,
1596164100692619699,265.0,-357.0,833.0,0.5,-2.75,10.9375,5.1875,27.25,-24.0,101266.25,1596164100707520180, , ,2486,-80, , , , , , ,,
1596164100711127921,254.0,-366.0,875.0,-3.1875,-1.1875,10.5625,5.1875,27.25,-24.0,101266.25,1596164100725881495, , , , ,3909,-81, , , , ,,
1596164100726840347,243.0,-341.0,845.0,-2.0,-5.25,9.5625,5.5625,27.0,-24.375,101266.25,1596164100741637865, , , , , , ,5380,-82, , ,,
1596164100742573680,287.0,-319.0,806.0,-3.1875,-4.875,9.5625,5.5625,27.0,-24.375,101266.25,1596164100757269402, , , , , , , , ,5862,-86,,
1596164100760761976,248.0,-284.0,700.0,-3.0625,0.1875,8.5,5.5625,27.0,-24.375,101266.25,1596164100775568125,1928,-79, , , , , , , , ,,
1596164100776571328,244.0,-333.0,863.0,-10.6875,-6.8125,7.4375,4.875,27.25,-24.375,101266.25,1596164100791374310, , ,2477,-80, , , , , , ,,
1596164100792357773,259.0,-300.0,788.0,-8.5,-15.625,6.8125,4.875,27.25,-24.375,101266.25,1596164100807221106, , , , ,3886,-81, , , , ,,
1596164100810769291,297.0,-325.0,861.0,-9.75,-23.625,5.5625,4.875,27.25,-24.375,101266.25,1596164100825555254, , , , , , ,5258,-84, , ,,
1596164100827337995,321.0,-305.0,818.0,-10.1875,-10.8125,5.0,5.5625,26.875,-24.5,101266.25,1596164100843225384, , , , , , , , ,5937,-84,,
1596164100850818717,333.0,-307.0,860.0,-14.1875,-4.3125,3.3125,5.5625,26.875,-24.5,101266.25,1596164100865478217,1975,-80, , , , , , , , ,,
1596164100866486439,339.0,-306.0,853.0,-10.625,-2.3125,0.625,5.5625,26.875,-24.5,101266.25,1596164100881420958, , ,2467,-81, , , , , , ,,
1596164100891712736,319.0,-338.0,953.0,-14.375,-5.25,-1.75,6.0,26.875,-22.875,101266.25,1596164100906866587, , , , ,3848,-82, , , , ,,
1596164100911726976,319.0,-292.0,799.0,-8.0625,-12.5625,-4.125,6.0,26.875,-22.875,101266.25,1596164100926568643, , , , , , ,5178,-84, , ,,
1596164100927553736,286.0,-350.0,973.0,-15.375,-7.875,-5.5625,4.875,27.1875,-22.875,101266.25,1596164100942559550, , , , , , , , ,5988,-86,,
1596164100943608087,274.0,-284.0,818.0,-11.625,-3.4375,-6.1875,4.875,27.1875,-22.875,101266.25,1596164100958558847,1966,-81, , , , , , , , ,,
1596164100960866717,298.0,-347.0,1007.0,-15.125,-2.25,-6.8125,4.875,27.1875,-22.875,101266.25,1596164100975685810, , ,2477,-80, , , , , , ,,
1596164100976671680,271.0,-296.0,833.0,-10.3125,-1.875,-8.25,4.875,26.1875,-22.5,101266.25,1596164100991438458, , , , ,3834,-82, , , , ,,
1596164101001648513,260.0,-347.0,964.0,-14.3125,-6.5,-9.0625,4.875,26.1875,-22.5,101266.25,1596164101017719328, , , , , , ,5061,-83, , ,,
1596164101018874495,297.0,-276.0,810.0,-10.625,-21.5,-10.5,4.875,26.1875,-22.5,101267.5,1596164101033590402, , , , , , , , ,6091,-87,,
1596164101041122013,328.0,-310.0,915.0,-14.75,-24.4375,-11.75,4.5625,25.75,-20.875,101267.5,1596164101055707976,1961,-81, , , , , , , , ,,
1596164101061908698,341.0,-272.0,742.0,-11.125,-5.6875,-12.375,4.5625,25.75,-20.875,101267.5,1596164101076624921, , ,2570,-79, , , , , , ,,
1596164101077625958,323.0,-310.0,826.0,-20.1875,-1.75,-14.9375,4.875,26.25,-20.875,101267.5,1596164101092451939, , , , ,3787,-82, , , , ,,
1596164101093491828,339.0,-306.0,848.0,-16.5625,-11.0625,-16.4375,4.875,26.25,-20.875,101267.5,1596164101108315958, , , , , , ,5061,-82, , ,,
1596164101111948217,380.0,-294.0,816.0,-18.8125,-16.6875,-18.8125,4.875,26.25,-20.875,101267.5,1596164101126812365, , , , , , , , ,6124,-86,,
1596164101127815458,402.0,-296.0,816.0,-18.625,4.625,-21.1875,4.5625,27.25,-20.0625,101267.5,1596164101142564384,1947,-81, , , , , , , , ,,
1596164101143616013,357.0,-283.0,724.0,-19.9375,13.5625,-22.25,4.5625,27.25,-20.0625,101267.5,1596164101158630365, , ,2621,-81, , , , , , ,,
1596164101162204791,370.0,-338.0,859.0,-23.8125,5.3125,-25.375,4.5625,27.25,-20.0625,101267.5,1596164101176988198, , , , ,3820,-81, , , , ,,
1596164101177954143,331.0,-335.0,866.0,-19.1875,-5.625,-28.25,3.75,27.6875,-19.25,101267.5,1596164101192657365, , , , , , ,5023,-82, , ,,
1596164101193679346,355.0,-317.0,820.0,-19.6875,-3.6875,-28.9375,3.75,27.6875,-19.25,101267.5,1596164101208558198, , , , , , , , ,6251,-83,,
1596164101212076976,362.0,-367.0,962.0,-22.8125,10.1875,-30.625,3.75,27.6875,-19.25,101267.5,1596164101226951884,1961,-81, , , , , , , , ,,
1596164101227939643,336.0,-337.0,882.0,-20.125,15.0625,-32.1875,4.1875,28.0625,-20.0625,101267.5,1596164101242594069, , ,2748,-81, , , , , , ,,
1596164101243703643,367.0,-359.0,931.0,-21.9375,11.0625,-33.8125,4.1875,28.0625,-20.0625,101267.5,1596164101258577365, , , , ,3858,-82, , , , ,,
1596164101260829865,340.0,-353.0,983.0,-18.0,10.25,-36.25,4.1875,28.0625,-20.0625,101267.5,1596164101275588272, , , , , , ,4963,-85, , ,,
1596164101276529143,339.0,-331.0,961.0,-22.4375,16.75,-37.4375,3.75,28.75,-19.25,101267.5,1596164101291195920, , , , , , , , ,6143,-86,,
1596164101292126920,316.0,-403.0,1173.0,-20.375,17.25,-38.9375,3.75,28.75,-19.25,101267.5,1596164101307032976,1957,-81, , , , , , , , ,,
1596164101311880532,344.0,-349.0,1053.0,-14.0,21.25,-40.125,3.75,28.75,-19.25,101267.5,1596164101326607754, , ,2855,-81, , , , , , ,,
1596164101327664291,283.0,-359.0,1085.0,-12.0,30.1875,-42.125,3.375,27.6875,-17.75,101267.5,1596164101342263402, , , , ,3848,-82, , , , ,,
1596164101343291032,247.0,-344.0,1015.0,-9.5,31.875,-42.5,3.375,27.6875,-17.75,101267.5,1596164101358302365, , , , , , ,5065,-82, , ,,
1596164101361816606,227.0,-376.0,1120.0,-14.8125,24.375,-43.25,3.375,27.6875,-17.75,101267.5,1596164101376598680, , , , , , , , ,6148,-90,,
1596164101377578643,250.0,-292.0,938.0,-6.8125,20.875,-43.1875,3.6875,27.25,-17.25,101267.5,1596164101392362569,1891,-81, , , , , , , , ,,
1596164101393424217,242.0,-279.0,916.0,-13.125,21.0,-43.625,3.6875,27.25,-17.25,101267.5,1596164101408635143, , ,2893,-81, , , , , , ,,
1596164101412244791,253.0,-300.0,1086.0,-7.3125,25.6875,-44.1875,3.6875,27.25,-17.25,101266.75,1596164101427023772, , , , ,3867,-83, , , , ,,
1596164101427966143,223.0,-255.0,1009.0,-9.5625,27.875,-44.25,2.5625,28.0625,-17.25,101266.75,1596164101442827735, , , , , , ,4939,-82, , ,,
1596164101451917717,240.0,-270.0,1061.0,-5.5625,26.4375,-44.9375,2.5625,28.0625,-17.25,101266.75,1596164101466695032, , , , , , , , ,6120,-88,,
1596164101467660420,201.0,-236.0,980.0,-6.5625,21.125,-45.4375,2.5625,28.0625,-17.25,101266.75,1596164101482520031,1919,-80, , , , , , , , ,,
1596164101491567606,206.0,-267.0,1070.0,-4.875,18.25,-46.0625,3.0,28.75,-16.375,101266.75,1596164101506175198, , ,3005,-83, , , , , , ,,
1596164101511054569,151.0,-260.0,1081.0,-4.0,16.1875,-45.9375,3.0,28.75,-16.375,101266.75,1596164101525837402, , , , ,3975,-83, , , , ,,
1596164101526847272,170.0,-240.0,1013.0,0.75,25.25,-45.5625,2.5625,27.5625,-16.875,101266.75,1596164101541694291, , , , , , ,5131,-81, , ,,
1596164101551955513,153.0,-282.0,1118.0,-3.0,29.6875,-44.6875,2.5625,27.5625,-16.875,101266.75,1596164101566559494, , , , , , , , ,6120,-85,,
1596164101567558031,128.0,-238.0,973.0,3.8125,33.875,-44.8125,2.5625,27.5625,-16.875,101266.75,1596164101582222661,1882,-80, , , , , , , , ,,
1596164101591686809,79.0,-263.0,1050.0,0.1875,31.625,-44.3125,2.5625,28.6875,-16.5,101266.75,1596164101606293994, , ,3052,-83, , , , , , ,,
1596164101611205865,73.0,-241.0,976.0,5.375,27.5,-43.125,2.5625,28.6875,-16.5,101266.75,1596164101625978143, , , , ,3989,-85, , , , ,,
1596164101626946698,53.0,-269.0,1028.0,3.0,31.0625,-42.375,1.875,29.0,-17.6875,101266.75,1596164101641667309, , , , , , ,4564,-85, , ,,
1596164101642645013,34.0,-293.0,1069.0,7.75,33.375,-40.6875,1.875,29.0,-17.6875,101266.75,1596164101657553717, , , , , , , , ,6049,-86,,
1596164101662394735,-36.0,-270.0,959.0,6.0,30.6875,-40.4375,1.875,29.0,-17.6875,101266.75,1596164101677308457,1845,-79, , , , , , , , ,,
1596164101678313717,-37.0,-295.0,1096.0,5.75,17.375,-38.1875,1.75,29.6875,-18.1875,101266.75,1596164101693324939, , ,3141,-83, , , , , , ,,
1596164101700935068,-21.0,-261.0,1015.0,10.0625,2.5625,-35.3125,1.75,29.6875,-18.1875,101266.75,1596164101715725235, , , , ,4073,-83, , , , ,,
1596164101716701994,-18.0,-291.0,1075.0,9.4375,2.875,-32.75,1.75,29.6875,-18.1875,101266.75,1596164101731812457, , , , , , ,4513,-83, , ,,
1596164101736734309,-44.0,-290.0,1002.0,10.375,6.5,-30.3125,1.0,29.6875,-19.25,101266.75,1596164101751568531, , , , , , , , ,6176,-85,,
1596164101756535309,-27.0,-316.0,1100.0,11.625,-9.0,-28.5,1.0,29.6875,-19.25,101266.75,1596164101771316976,1835,-79, , , , , , , , ,,
1596164101776228420,20.0,-279.0,1032.0,13.4375,-17.6875,-26.9375,-0.375,28.1875,-19.6875,101266.75,1596164101790952291, , ,3179,-83, , , , , , ,,
1596164101791947068,28.0,-296.0,1089.0,11.8125,-16.1875,-26.3125,-0.375,28.1875,-19.6875,101280.0,1596164101806961439, , , , ,4040,-84, , , , ,,
1596164101809230346,69.0,-264.0,1039.0,15.75,-2.8125,-25.5,-0.375,28.1875,-19.6875,101280.0,1596164101824016402, , , , , , ,4672,-82, , ,,
1596164101826311994,64.0,-307.0,1188.0,12.375,10.5625,-25.1875,-0.375,28.5,-20.5,101280.0,1596164101840952531, , , , , , , , ,6068,-84,,
1596164101848514828,51.0,-260.0,1074.0,19.0,24.5625,-24.875,-0.375,28.5,-20.5,101280.0,1596164101863357420,1798,-80, , , , , , , , ,,
1596164101866933624,22.0,-284.0,1178.0,15.125,33.125,-24.4375,-0.375,28.5,-20.5,101280.0,1596164101881848050, , ,3282,-83, , , , , , ,,
1596164101888090365,17.0,-212.0,989.0,22.6875,41.625,-24.0625,-1.0625,28.75,-20.875,101280.0,1596164101902846402, , , , ,4027,-84, , , , ,,
1596164101908081383,5.0,-280.0,1197.0,16.6875,35.75,-23.375,-1.0625,28.75,-20.875,101280.0,1596164101922830161, , , , , , ,4476,-83, , ,,
1596164101926401013,-90.0,-202.0,961.0,23.9375,31.375,-23.6875,-1.5,30.25,-20.5,101280.0,1596164101941182772, , , , , , , , ,6073,-85,,
1596164101947962346,-120.0,-240.0,1027.0,20.875,25.4375,-22.5625,-1.5,30.25,-20.5,101280.0,1596164101962717457,1666,-83, , , , , , , , ,,
1596164101966475513,-118.0,-234.0,1002.0,21.5,18.5,-20.5,-1.5,30.25,-20.5,101280.0,1596164101981427716, , ,3371,-80, , , , , , ,,
1596164101987730846,-126.0,-245.0,1049.0,21.375,18.625,-18.5,-1.875,28.1875,-22.0625,101280.0,1596164102002358939, , , , ,4092,-81, , , , ,,
