Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
500,4.166667,-0.000022,-0.001415,-0.000085,-0.999999,0.012271,0.008557,0.677562,0.000041,0.011282,0.045916,-0.047474,0.994893,-0.039792,-0.005901,1.023687,0.986290,0.015017,0.018097,1.002960,0.972975,0.060548,-0.012016,0.964049,0.989178,-0.009044,0.010370,0.436905,0.992639,0.035613,-0.005122,0.685247,0.986671,0.011292,0.045928,-0.047461,-0.039826,-0.005942,1.023679,0.015094,0.018153,1.002910,0.060510,-0.012001,0.964062,-0.009073,0.010368,0.436905,0.035627,-0.005161,0.685281,0.008078,0.018084,1.082363
501,4.175000,-0.000025,-0.001420,0.000073,-0.999999,0.012259,0.008540,0.677553,0.000042,0.011275,0.045904,-0.047483,0.994893,-0.039805,-0.005904,1.023678,0.986290,0.015010,0.018076,1.002951,0.972975,0.060532,-0.012051,0.964039,0.989178,-0.009057,0.010361,0.436896,0.992639,0.035596,-0.005147,0.685238,0.986671,0.011285,0.045911,-0.047466,-0.039827,-0.005953,1.023664,0.015075,0.018147,1.002901,0.060493,-0.012054,0.964046,-0.009081,0.010363,0.436900,0.035607,-0.005175,0.685274,0.008065,0.018074,1.082359
502,4.183333,-0.000027,-0.001417,0.000080,-0.999999,0.012257,0.008532,0.677553,0.000037,0.011278,0.045898,-0.047483,0.997213,-0.039809,-0.005912,1.023677,0.986179,0.015007,0.018068,1.002951,0.973013,0.060528,-0.012061,0.964039,0.990239,-0.009058,0.010354,0.436896,0.994890,0.035594,-0.005155,0.685238,0.988107,0.011284,0.045906,-0.047480,-0.039836,-0.005960,1.023676,0.015073,0.018138,1.002903,0.060491,-0.012063,0.964049,-0.009078,0.010355,0.436898,0.035607,-0.005185,0.685272,0.008067,0.018063,1.082349
503,4.191667,-0.000026,-0.001418,0.000087,-0.999999,0.012267,0.008540,0.677553,0.000039,0.011287,0.045905,-0.047483,0.997213,-0.039798,-0.005903,1.023678,0.986179,0.015018,0.018076,1.002951,0.973013,0.060539,-0.012053,0.964039,0.990239,-0.009048,0.010362,0.436896,0.994890,0.035605,-0.005147,0.685238,0.988107,0.011294,0.045916,-0.047471,-0.039829,-0.005948,1.023673,0.015089,0.018144,1.002903,0.060499,-0.012053,0.964048,-0.009070,0.010357,0.436893,0.035621,-0.005177,0.685272,0.008073,0.018076,1.082358
504,4.200000,-0.000029,-0.001421,0.000088,-0.999999,0.012269,0.008554,0.677563,0.000041,0.011286,0.045923,-0.047473,0.995945,-0.039795,-0.005891,1.023687,0.984857,0.015022,0.018088,1.002961,0.969989,0.060542,-0.012041,0.964048,0.988734,-0.009047,0.010377,0.436906,0.993739,0.035607,-0.005134,0.685247,0.987585,0.011294,0.045933,-0.047464,-0.039827,-0.005943,1.023683,0.015099,0.018163,1.002908,0.060498,-0.012043,0.964057,-0.009072,0.010373,0.436909,0.035622,-0.005163,0.685284,0.008080,0.018091,1.082364
505,4.208333,-0.000022,-0.001410,-0.000117,-0.999999,0.012263,0.008555,0.677555,0.000040,0.011279,0.045914,-0.047481,0.995945,-0.039802,-0.005907,1.023679,0.984857,0.015005,0.018094,1.002953,0.969989,0.060539,-0.012016,0.964042,0.988734,-0.009049,0.010366,0.436898,0.993739,0.035606,-0.005123,0.685240,0.987585,0.011289,0.045926,-0.047484,-0.039833,-0.005952,1.023675,0.015077,0.018156,1.002905,0.060505,-0.012005,0.964061,-0.009075,0.010366,0.436897,0.035613,-0.005164,0.685276,0.008067,0.018082,1.082356
506,4.216667,-0.000024,-0.001422,0.000064,-0.999999,0.012256,0.008539,0.677554,0.000036,0.011269,0.045900,-0.047482,0.997264,-0.039806,-0.005905,1.023679,0.986893,0.015009,0.018077,1.002952,0.973978,0.060531,-0.012050,0.964040,0.988808,-0.009061,0.010358,0.436897,0.994641,0.035594,-0.005147,0.685239,0.989343,0.011277,0.045907,-0.047477,-0.039829,-0.005952,1.023680,0.015076,0.018142,1.002907,0.060487,-0.012054,0.964045,-0.009082,0.010359,0.436898,0.035608,-0.005169,0.685273,0.008068,0.018074,1.082358
507,4.225000,-0.000027,-0.001418,0.000048,-0.999999,0.012262,0.008538,0.677554,0.000040,0.011279,0.045905,-0.047482,0.997264,-0.039803,-0.005910,1.023678,0.986893,0.015012,0.018074,1.002952,0.973978,0.060535,-0.012052,0.964040,0.988808,-0.009054,0.010359,0.436897,0.994641,0.035600,-0.005147,0.685238,0.989343,0.011285,0.045914,-0.047483,-0.039829,-0.005962,1.023681,0.015081,0.018150,1.002903,0.060493,-0.012055,0.964048,-0.009074,0.010361,0.436898,0.035614,-0.005179,0.685278,0.008073,0.018075,1.082352
508,4.233333,-0.000027,-0.001417,0.000080,-0.999999,0.012270,0.008548,0.677562,0.000040,0.011291,0.045915,-0.047473,0.994273,-0.039797,-0.005896,1.023687,0.984489,0.015020,0.018084,1.002961,0.970050,0.060541,-0.012044,0.964049,0.989464,-0.009045,0.010370,0.436905,0.995388,0.035607,-0.005138,0.685247,0.988014,0.011297,0.045924,-0.047453,-0.039828,-0.005950,1.023686,0.015090,0.018166,1.002909,0.060499,-0.012050,0.964051,-0.009063,0.010372,0.436904,0.035623,-0.005172,0.685278,0.008080,0.018087,1.082358
509,4.241667,-0.000031,-0.001420,0.000055,-0.999999,0.012266,0.008552,0.677552,0.000039,0.011281,0.045925,-0.047484,0.994273,-0.039798,-0.005897,1.023676,0.984489,0.015017,0.018085,1.002950,0.970050,0.060540,-0.012040,0.964037,0.989464,-0.009050,0.010375,0.436895,0.995388,0.035604,-0.005133,0.685236,0.988014,0.011290,0.045933,-0.047486,-0.039824,-0.005951,1.023672,0.015089,0.018162,1.002906,0.060499,-0.012041,0.964050,-0.009074,0.010379,0.436898,0.035615,-0.005168,0.685271,0.008072,0.018086,1.082357
510,4.250000,-0.000027,-0.001421,0.000082,-0.999999,0.012255,0.008543,0.677556,0.000040,0.011270,0.045909,-0.047480,0.996393,-0.039809,-0.005901,1.023680,0.987493,0.015007,0.018079,1.002954,0.973037,0.060528,-0.012050,0.964041,0.988108,-0.009062,0.010365,0.436899,0.993822,0.035592,-0.005144,0.685240,0.987323,0.011279,0.045921,-0.047478,-0.039827,-0.005947,1.023678,0.015073,0.018150,1.002908,0.060482,-0.012055,0.964049,-0.009085,0.010358,0.436896,0.035606,-0.005168,0.685282,0.008062,0.018069,1.082359
511,4.258333,-0.000029,-0.001418,0.000066,-0.999999,0.012263,0.008529,0.677556,0.000036,0.011283,0.045898,-0.047480,0.996469,-0.039802,-0.005919,1.023680,0.985540,0.015014,0.018063,1.002954,0.971595,0.060536,-0.012064,0.964042,0.988930,-0.009051,0.010351,0.436899,0.994768,0.035601,-0.005158,0.685240,0.988707,0.011290,0.045906,-0.047471,-0.039830,-0.005969,1.023683,0.015084,0.018136,1.002902,0.060493,-0.012065,0.964051,-0.009072,0.010353,0.436901,0.035616,-0.005190,0.685268,0.008069,0.018061,1.082357
512,4.266667,-0.000021,-0.001415,-0.000059,-0.999999,0.012268,0.008552,0.677565,0.000040,0.011283,0.045909,-0.047471,0.996469,-0.039795,-0.005903,1.023690,0.985540,0.015015,0.018092,1.002963,0.971595,0.060544,-0.012024,0.964052,0.988930,-0.009045,0.010365,0.436908,0.994768,0.035610,-0.005129,0.685250,0.988707,0.011292,0.045922,-0.047469,-0.039829,-0.005948,1.023693,0.015087,0.018155,1.002911,0.060510,-0.012011,0.964067,-0.009069,0.010367,0.436905,0.035620,-0.005174,0.685284,0.008077,0.018076,1.082361
513,4.275000,-0.000019,-0.001412,-0.000066,-0.999999,0.012269,0.008562,0.677562,0.000037,0.011286,0.045917,-0.047474,0.995667,-0.039796,-0.005893,1.023686,0.986632,0.015013,0.018103,1.002960,0.973529,0.060544,-0.012012,0.964049,0.990269,-0.009044,0.010374,0.436905,0.994008,0.035610,-0.005118,0.685247,0.986613,0.011297,0.045930,-0.047469,-0.039825,-0.005937,1.023684,0.015085,0.018165,1.002913,0.060509,-0.011999,0.964061,-0.009068,0.010374,0.436904,0.035615,-0.005161,0.685279,0.008077,0.018089,1.082362
514,4.283333,-0.000018,-0.001416,-0.000067,-0.999999,0.012257,0.008553,0.677560,0.000042,0.011268,0.045906,-0.047477,0.995667,-0.039805,-0.005900,1.023684,0.986632,0.015004,0.018095,1.002958,0.973529,0.060535,-0.012020,0.964046,0.990269,-0.009057,0.010364,0.436902,0.994008,0.035599,-0.005127,0.685245,0.986613,0.011280,0.045914,-0.047467,-0.039822,-0.005946,1.023676,0.015069,0.018155,1.002905,0.060497,-0.012007,0.964064,-0.009084,0.010372,0.436902,0.035603,-0.005170,0.685279,0.008063,0.018079,1.082358
515,4.291667,-0.000023,-0.001417,0.000067,-0.999999,0.012255,0.008527,0.677561,0.000033,0.011275,0.045888,-0.047476,0.997016,-0.039810,-0.005916,1.023685,0.987707,0.015005,0.018066,1.002959,0.976431,0.060528,-0.012062,0.964047,0.990220,-0.009059,0.010347,0.436903,0.993965,0.035593,-0.005159,0.685245,0.988400,0.011284,0.045896,-0.047479,-0.039829,-0.005961,1.023680,0.015064,0.018132,1.002926,0.060490,-0.012064,0.964056,-0.009083,0.010349,0.436901,0.035606,-0.005187,0.685279,0.008060,0.018053,1.082360
516,4.300000,-0.000025,-0.001414,0.000038,-0.999999,0.012265,0.008533,0.677559,0.000038,0.011287,0.045897,-0.047477,0.997016,-0.039802,-0.005914,1.023683,0.987707,0.015012,0.018070,1.002957,0.976431,0.060537,-0.012055,0.964045,0.990220,-0.009048,0.010352,0.436901,0.993965,0.035604,-0.005152,0.685243,0.988400,0.011296,0.045902,-0.047463,-0.039833,-0.005967,1.023684,0.015084,0.018144,1.002911,0.060496,-0.012059,0.964047,-0.009073,0.010356,0.436898,0.035619,-0.005178,0.685275,0.008073,0.018074,1.082362
517,4.308333,-0.000021,-0.001416,-0.000114,-0.999999,0.012271,0.008558,0.677562,0.000039,0.011279,0.045915,-0.047474,0.995516,-0.039791,-0.005902,1.023686,0.985279,0.015016,0.018099,1.002960,0.971735,0.060549,-0.012012,0.964048,0.989433,-0.009044,0.010369,0.436905,0.992586,0.035613,-0.005120,0.685247,0.986403,0.011291,0.045926,-0.047467,-0.039825,-0.005951,1.023683,0.015094,0.018163,1.002909,0.060511,-0.011999,0.964061,-0.009074,0.010371,0.436905,0.035625,-0.005162,0.685279,0.008077,0.018088,1.082365
518,4.316667,-0.000029,-0.001417,0.000049,-0.999999,0.012260,0.008548,0.677555,0.000041,0.011278,0.045918,-0.047480,0.995516,-0.039805,-0.005901,1.023680,0.985279,0.015010,0.018082,1.002953,0.971735,0.060533,-0.012043,0.964041,0.989433,-0.009055,0.010370,0.436898,0.992586,0.035599,-0.005137,0.685240,0.986403,0.011288,0.045930,-0.047477,-0.039827,-0.005955,1.023672,0.015082,0.018164,1.002907,0.060489,-0.012048,0.964055,-0.009079,0.010366,0.436897,0.035609,-0.005169,0.685278,0.008067,0.018079,1.082358
519,4.325000,-0.000023,-0.001416,0.000069,-0.999999,0.012256,0.008536,0.677557,0.000038,0.011279,0.045897,-0.047479,0.997164,-0.039811,-0.005907,1.023681,0.986056,0.015005,0.018074,1.002955,0.972910,0.060527,-0.012053,0.964043,0.989590,-0.009058,0.010356,0.436899,0.994894,0.035594,-0.005150,0.685241,0.987988,0.011287,0.045905,-0.047478,-0.039836,-0.005956,1.023677,0.015075,0.018144,1.002910,0.060487,-0.012055,0.964053,-0.009078,0.010356,0.436898,0.035603,-0.005177,0.685280,0.008066,0.018075,1.082358
520,4.333333,-0.000027,-0.001417,0.000105,-0.999999,0.012262,0.008537,0.677551,0.000044,0.011285,0.045903,-0.047484,0.997164,-0.039805,-0.005905,1.023676,0.986056,0.015013,0.018072,1.002949,0.972910,0.060532,-0.012058,0.964037,0.989590,-0.009053,0.010360,0.436894,0.994894,0.035599,-0.005151,0.685236,0.987988,0.011293,0.045912,-0.047500,-0.039831,-0.005956,1.023679,0.015080,0.018144,1.002901,0.060493,-0.012060,0.964047,-0.009075,0.010364,0.436902,0.035610,-0.005181,0.685280,0.008068,0.018071,1.082353
521,4.341667,-0.000030,-0.001413,0.000039,-0.999999,0.012271,0.008555,0.677562,0.000040,0.011295,0.045925,-0.047474,0.995719,-0.039797,-0.005896,1.023685,0.984121,0.015018,0.018088,1.002960,0.970915,0.060542,-0.012036,0.964048,0.989380,-0.009041,0.010376,0.436904,0.994600,0.035610,-0.005130,0.685246,0.987361,0.011301,0.045934,-0.047460,-0.039835,-0.005947,1.023681,0.015096,0.018162,1.002914,0.060500,-0.012036,0.964053,-0.009063,0.010376,0.436901,0.035628,-0.005162,0.685281,0.008076,0.018090,1.082355
522,4.350000,-0.000023,-0.001416,-0.000080,-0.999999,0.012263,0.008558,0.677556,0.000038,0.011274,0.045918,-0.047480,0.995719,-0.039799,-0.005900,1.023681,0.984121,0.015010,0.018097,1.002954,0.970915,0.060541,-0.012017,0.964043,0.989380,-0.009051,0.010371,0.436899,0.994600,0.035605,-0.005121,0.685241,0.987361,0.011284,0.045929,-0.047474,-0.039836,-0.005951,1.023685,0.015086,0.018167,1.002904,0.060507,-0.012008,0.964056,-0.009077,0.010375,0.436897,0.035617,-0.005164,0.685271,0.008070,0.018088,1.082355
523,4.358333,-0.000027,-0.001417,0.000059,-0.999999,0.012257,0.008540,0.677552,0.000036,0.011277,0.045906,-0.047484,0.996428,-0.039808,-0.005907,1.023676,0.986870,0.015007,0.018076,1.002950,0.973656,0.060530,-0.012051,0.964038,0.989953,-0.009057,0.010361,0.436895,0.994223,0.035596,-0.005146,0.685237,0.988429,0.011286,0.045915,-0.047477,-0.039831,-0.005954,1.023672,0.015072,0.018145,1.002906,0.060490,-0.012053,0.964045,-0.009080,0.010359,0.436895,0.035607,-0.005175,0.685271,0.008068,0.018071,1.082353
524,4.366667,-0.000026,-0.001414,0.000067,-0.999999,0.012256,0.008528,0.677553,0.000040,0.011281,0.045892,-0.047482,0.996428,-0.039811,-0.005917,1.023677,0.986870,0.015005,0.018064,1.002951,0.973656,0.060527,-0.012063,0.964040,0.989953,-0.009057,0.010348,0.436896,0.994223,0.035594,-0.005159,0.685238,0.988429,0.011286,0.045899,-0.047469,-0.039849,-0.005966,1.023678,0.015079,0.018132,1.002895,0.060488,-0.012065,0.964050,-0.009076,0.010350,0.436896,0.035610,-0.005184,0.685269,0.008064,0.018063,1.082354
525,4.375000,-0.000027,-0.001416,-0.000001,-0.999999,0.012272,0.008543,0.677563,0.000037,0.011288,0.045910,-0.047473,0.996319,-0.039792,-0.005910,1.023687,0.986923,0.015020,0.018078,1.002961,0.974360,0.060547,-0.012042,0.964049,0.988862,-0.009042,0.010361,0.436906,0.994074,0.035612,-0.005140,0.685247,0.987441,0.011296,0.045918,-0.047465,-0.039810,-0.005959,1.023679,0.015083,0.018151,1.002925,0.060502,-0.012044,0.964047,-0.009066,0.010362,0.436908,0.035627,-0.005173,0.685282,0.008076,0.018079,1.082359
526,4.383333,-0.000018,-0.001413,-0.000089,-0.999999,0.012269,0.008560,0.677557,0.000037,0.011284,0.045914,-0.047479,0.995432,-0.039795,-0.005896,1.023681,0.985454,0.015013,0.018103,1.002955,0.972694,0.060545,-0.012011,0.964044,0.990596,-0.009044,0.010371,0.436900,0.992991,0.035612,-0.005118,0.685242,0.986614,0.011296,0.045927,-0.047474,-0.039830,-0.005942,1.023682,0.015088,0.018169,1.002910,0.060514,-0.011999,0.964061,-0.009071,0.010371,0.436892,0.035619,-0.005163,0.685271,0.008073,0.018092,1.082359
527,4.391667,-0.000025,-0.001420,0.000052,-0.999999,0.012255,0.008546,0.677558,0.000039,0.011270,0.045909,-0.047478,0.995432,-0.039808,-0.005900,1.023683,0.985454,0.015007,0.018083,1.002956,0.972694,0.060530,-0.012043,0.964044,0.990596,-0.009061,0.010365,0.436901,0.992991,0.035594,-0.005140,0.685242,0.986614,0.011281,0.045918,-0.047468,-0.039834,-0.005954,1.023678,0.015082,0.018160,1.002910,0.060487,-0.012042,0.964054,-0.009087,0.010365,0.436898,0.035602,-0.005174,0.685275,0.008065,0.018078,1.082358
528,4.400000,-0.000023,-0.001418,0.000070,-0.999999,0.012260,0.008527,0.677554,0.000040,0.011280,0.045889,-0.047482,0.996171,-0.039805,-0.005915,1.023678,0.985505,0.015011,0.018065,1.002952,0.973004,0.060533,-0.012062,0.964040,0.989973,-0.009055,0.010347,0.436897,0.993268,0.035598,-0.005159,0.685239,0.987003,0.011291,0.045895,-0.047490,-0.039829,-0.005968,1.023677,0.015080,0.018137,1.002910,0.060493,-0.012062,0.964045,-0.009080,0.010353,0.436903,0.035607,-0.005191,0.685279,0.008068,0.018062,1.082354
529,4.408333,-0.000027,-0.001414,0.000007,-0.999999,0.012264,0.008533,0.677558,0.000033,0.011284,0.045900,-0.047478,0.996171,-0.039802,-0.005919,1.023682,0.985505,0.015011,0.018069,1.002956,0.973004,0.060537,-0.012053,0.964044,0.989973,-0.009050,0.010352,0.436900,0.993268,0.035603,-0.005150,0.685243,0.987003,0.011292,0.045906,-0.047476,-0.039829,-0.005970,1.023683,0.015077,0.018142,1.002916,0.060499,-0.012057,0.964050,-0.009072,0.010357,0.436900,0.035616,-0.005179,0.685274,0.008077,0.018072,1.082359
530,4.416667,-0.000027,-0.001419,0.000060,-0.999999,0.012266,0.008552,0.677556,0.000039,0.011282,0.045918,-0.047480,0.995294,-0.039798,-0.005895,1.023681,0.985790,0.015017,0.018087,1.002954,0.971564,0.060539,-0.012039,0.964042,0.988959,-0.009050,0.010373,0.436899,0.994193,0.035604,-0.005134,0.685241,0.987915,0.011292,0.045929,-0.047468,-0.039821,-0.005946,1.023672,0.015088,0.018166,1.002912,0.060496,-0.012042,0.964046,-0.009073,0.010369,0.436898,0.035613,-0.005165,0.685277,0.008073,0.018083,1.082354
531,4.425000,-0.000025,-0.001413,0.000053,-0.999999,0.012255,0.008546,0.677564,0.000035,0.011280,0.045910,-0.047472,0.995294,-0.039812,-0.005900,1.023688,0.985790,0.015003,0.018083,1.002962,0.971564,0.060526,-0.012043,0.964050,0.988959,-0.009058,0.010366,0.436906,0.994193,0.035594,-0.005139,0.685249,0.987915,0.011288,0.045918,-0.047461,-0.039838,-0.005947,1.023683,0.015064,0.018155,1.002926,0.060492,-0.012046,0.964049,-0.009080,0.010368,0.436902,0.035607,-0.005170,0.685285,0.008065,0.018087,1.082361
532,4.433333,-0.000024,-0.001416,0.000072,-0.999999,0.012258,0.008537,0.677556,0.000035,0.011280,0.045899,-0.047480,0.996371,-0.039808,-0.005906,1.023681,0.986608,0.015007,0.018075,1.002954,0.973864,0.060529,-0.012053,0.964043,0.990684,-0.009056,0.010357,0.436899,0.994686,0.035596,-0.005149,0.685241,0.988124,0.011288,0.045909,-0.047474,-0.039834,-0.005953,1.023677,0.015073,0.018144,1.002912,0.060493,-0.012051,0.964052,-0.009077,0.010358,0.436898,0.035604,-0.005184,0.685272,0.008060,0.018059,1.082358
533,4.441667,-0.000028,-0.001415,0.000056,-0.999999,0.012267,0.008534,0.677553,0.000040,0.011290,0.045902,-0.047482,0.996371,-0.039800,-0.005913,1.023677,0.986608,0.015015,0.018069,1.002951,0.973864,0.060538,-0.012057,0.964040,0.990684,-0.009046,0.010356,0.436896,0.994686,0.035605,-0.005151,0.685238,0.988124,0.011300,0.045908,-0.047478,-0.039823,-0.005966,1.023683,0.015087,0.018142,1.002903,0.060492,-0.012061,0.964045,-0.009072,0.010359,0.436891,0.035619,-0.005175,0.685276,0.008070,0.018063,1.082357
534,4.450000,-0.000028,-0.001423,0.000080,-0.999999,0.012269,0.008550,0.677558,0.000041,0.011280,0.045917,-0.047478,0.995151,-0.039793,-0.005895,1.023683,0.985595,0.015023,0.018085,1.002956,0.970410,0.060544,-0.012043,0.964043,0.988057,-0.009049,0.010372,0.436901,0.994274,0.035606,-0.005137,0.685242,0.988291,0.011289,0.045927,-0.047463,-0.039814,-0.005949,1.023678,0.015093,0.018165,1.002904,0.060496,-0.012047,0.964048,-0.009071,0.010371,0.436907,0.035618,-0.005169,0.685275,0.008072,0.018087,1.082359
535,4.458333,-0.000028,-0.001417,0.000099,-0.999999,0.012260,0.008555,0.677559,0.000041,0.011282,0.045922,-0.047477,0.995151,-0.039806,-0.005888,1.023683,0.985595,0.015011,0.018090,1.002957,0.970410,0.060531,-0.012040,0.964045,0.988057,-0.009054,0.010378,0.436902,0.994274,0.035597,-0.005133,0.685243,0.988291,0.011293,0.045932,-0.047469,-0.039837,-0.005943,1.023678,0.015087,0.018169,1.002909,0.060492,-0.012041,0.964056,-0.009080,0.010379,0.436899,0.035607,-0.005167,0.685281,0.008066,0.018092,1.082362
536,4.466667,-0.000025,-0.001418,0.000077,-0.999999,0.012255,0.008539,0.677553,0.000039,0.011274,0.045902,-0.047483,0.996553,-0.039811,-0.005904,1.023677,0.986250,0.015005,0.018076,1.002951,0.973216,0.060527,-0.012052,0.964039,0.989193,-0.009061,0.010360,0.436895,0.994141,0.035592,-0.005148,0.685237,0.987484,0.011282,0.045913,-0.047487,-0.039840,-0.005950,1.023674,0.015078,0.018142,1.002909,0.060486,-0.012051,0.964052,-0.009083,0.010356,0.436892,0.035605,-0.005177,0.685276,0.008063,0.018070,1.082355
537,4.475000,-0.000025,-0.001418,0.000066,-0.999999,0.012262,0.008530,0.677558,0.000035,0.011280,0.045893,-0.047478,0.996553,-0.039803,-0.005915,1.023683,0.986250,0.015012,0.018066,1.002956,0.973216,0.060535,-0.012061,0.964044,0.989193,-0.009053,0.010350,0.436901,0.994141,0.035600,-0.005157,0.685243,0.987484,0.011289,0.045899,-0.047475,-0.039821,-0.005965,1.023676,0.015073,0.018138,1.002919,0.060494,-0.012064,0.964047,-0.009075,0.010356,0.436905,0.035610,-0.005187,0.685278,0.008067,0.018058,1.082351
538,4.483333,-0.000028,-0.001417,0.000024,-0.999999,0.012266,0.008544,0.677557,0.000037,0.011282,0.045911,-0.047478,0.996612,-0.039798,-0.005907,1.023682,0.984887,0.015015,0.018079,1.002955,0.971311,0.060540,-0.012044,0.964043,0.989515,-0.009049,0.010364,0.436900,0.994179,0.035605,-0.005140,0.685242,0.988032,0.011291,0.045918,-0.047471,-0.039824,-0.005962,1.023686,0.015085,0.018157,1.002907,0.060498,-0.012046,0.964048,-0.009072,0.010369,0.436900,0.035617,-0.005174,0.685274,0.008069,0.018080,1.082363
539,4.491667,-0.000026,-0.001418,0.000083,-0.999999,0.012266,0.008553,0.677564,0.000041,0.011286,0.045918,-0.047472,0.996612,-0.039799,-0.005891,1.023688,0.984887,0.015017,0.018089,1.002962,0.971311,0.060539,-0.012040,0.964050,0.989515,-0.009049,0.010374,0.436907,0.994179,0.035604,-0.005134,0.685248,0.988032,0.011294,0.045927,-0.047460,-0.039827,-0.005943,1.023683,0.015091,0.018165,1.002913,0.060493,-0.012045,0.964058,-0.009073,0.010372,0.436903,0.035620,-0.005161,0.685285,0.008077,0.018093,1.082367
540,4.500000,-0.000022,-0.001421,0.000085,-0.999999,0.012260,0.008547,0.677559,0.000041,0.011276,0.045907,-0.047477,0.996224,-0.039803,-0.005893,1.023684,0.986500,0.015013,0.018086,1.002957,0.971862,0.060534,-0.012043,0.964045,0.988509,-0.009056,0.010367,0.436902,0.994549,0.035598,-0.005140,0.685244,0.987305,0.011283,0.045919,-0.047472,-0.039826,-0.005941,1.023676,0.015081,0.018163,1.002910,0.060490,-0.012047,0.964060,-0.009077,0.010362,0.436901,0.035609,-0.005171,0.685282,0.008066,0.018079,1.082362
541,4.508333,-0.000025,-0.001421,0.000120,-0.999999,0.012255,0.008534,0.677558,0.000037,0.011273,0.045898,-0.047478,0.996030,-0.039809,-0.005905,1.023683,0.986776,0.015009,0.018071,1.002956,0.973523,0.060527,-0.012061,0.964044,0.989913,-0.009061,0.010357,0.436901,0.993964,0.035592,-0.005155,0.685242,0.988988,0.011282,0.045905,-0.047467,-0.039831,-0.005953,1.023685,0.015072,0.018140,1.002908,0.060488,-0.012064,0.964050,-0.009085,0.010358,0.436898,0.035604,-0.005183,0.685274,0.008066,0.018063,1.082355
542,4.516667,-0.000029,-0.001413,0.000053,-0.999999,0.012259,0.008533,0.677558,0.000041,0.011283,0.045902,-0.047478,0.996030,-0.039809,-0.005916,1.023682,0.986776,0.015006,0.018067,1.002956,0.973523,0.060529,-0.012059,0.964044,0.989913,-0.009054,0.010354,0.436900,0.993964,0.035597,-0.005153,0.685242,0.988988,0.011289,0.045913,-0.047469,-0.039853,-0.005965,1.023690,0.015081,0.018141,1.002906,0.060496,-0.012062,0.964047,-0.009075,0.010350,0.436894,0.035614,-0.005181,0.685279,0.008068,0.018068,1.082360
543,4.525000,-0.000027,-0.001422,0.000070,-0.999999,0.012270,0.008551,0.677558,0.000037,0.011283,0.045918,-0.047478,0.997645,-0.039792,-0.005895,1.023683,0.984672,0.015023,0.018086,1.002956,0.970851,0.060545,-0.012041,0.964043,0.987086,-0.009047,0.010373,0.436901,0.995191,0.035608,-0.005135,0.685242,0.988063,0.011288,0.045926,-0.047476,-0.039821,-0.005949,1.023686,0.015098,0.018164,1.002911,0.060494,-0.012045,0.964052,-0.009066,0.010376,0.436899,0.035626,-0.005166,0.685274,0.008079,0.018084,1.082356
544,4.533333,-0.000028,-0.001419,0.000106,-0.999999,0.012259,0.008550,0.677561,0.000037,0.011278,0.045918,-0.047474,0.997645,-0.039807,-0.005892,1.023686,0.984672,0.015011,0.018085,1.002959,0.970851,0.060530,-0.012046,0.964047,0.987086,-0.009057,0.010374,0.436904,0.995191,0.035596,-0.005138,0.685246,0.988063,0.011287,0.045927,-0.047468,-0.039841,-0.005943,1.023686,0.015081,0.018160,1.002910,0.060497,-0.012049,0.964050,-0.009081,0.010375,0.436907,0.035608,-0.005168,0.685281,0.008070,0.018081,1.082356
545,4.541667,-0.000025,-0.001417,0.000055,-0.999999,0.012259,0.008536,0.677556,0.000039,0.011278,0.045900,-0.047480,0.996103,-0.039806,-0.005910,1.023680,0.986781,0.015009,0.018073,1.002954,0.973560,0.060532,-0.012053,0.964042,0.988624,-0.009056,0.010356,0.436898,0.993317,0.035597,-0.005150,0.685240,0.988332,0.011288,0.045909,-0.047488,-0.039827,-0.005959,1.023679,0.015076,0.018143,1.002912,0.060488,-0.012058,0.964053,-0.009082,0.010354,0.436900,0.035611,-0.005174,0.685278,0.008066,0.018064,1.082355
