Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
393,3.275000,-0.014005,-0.708180,0.013046,-0.705772,0.129786,0.043962,1.051120,0.000107,0.095121,0.010160,0.406505,0.970433,0.189290,0.041209,1.051094,0.978919,0.086835,-0.011077,2.000509,0.993278,0.129799,0.043960,1.051091,0.976683,0.129358,0.046194,0.903303,0.952466,0.222415,-0.020797,1.687202,0.980986,0.095123,0.010070,0.406428,0.189271,0.041199,1.051175,0.086858,-0.011090,2.000504,0.129760,0.043993,1.051170,0.129393,0.046319,0.903164,0.222413,-0.020841,1.687263,0.129024,0.015337,2.007132,0.138820,0.043182,0.278983,0.167693,0.041173,1.114133
394,3.283333,-0.014000,-0.708181,0.013044,-0.705771,0.129783,0.043953,1.051120,0.000103,0.095116,0.010146,0.406505,0.970433,0.189287,0.041200,1.051094,0.978919,0.086835,-0.011081,2.000510,0.993278,0.129795,0.043951,1.051091,0.976683,0.129354,0.046184,0.903302,0.952466,0.222414,-0.020801,1.687202,0.980986,0.095120,0.010059,0.406432,0.189269,0.041195,1.051171,0.086857,-0.011093,2.000502,0.129760,0.043990,1.051167,0.129382,0.046297,0.903168,0.222413,-0.020849,1.687262,0.129077,0.015289,2.007262,0.138819,0.043173,0.278981,0.167691,0.041170,1.114135
395,3.291667,-0.014000,-0.708179,0.013041,-0.705773,0.129784,0.043962,1.051122,0.000104,0.095121,0.010158,0.406507,0.971504,0.189288,0.041209,1.051096,0.980015,0.086830,-0.011077,2.000511,0.993603,0.129796,0.043960,1.051093,0.976964,0.129355,0.046194,0.903305,0.955490,0.222411,-0.020795,1.687204,0.980742,0.095124,0.010068,0.406431,0.189271,0.041208,1.051172,0.086851,-0.011088,2.000507,0.129761,0.043995,1.051172,0.129384,0.046310,0.903169,0.222410,-0.020844,1.687266,0.129067,0.015296,2.007261,0.138820,0.043180,0.278976,0.167688,0.041172,1.114140
396,3.300000,-0.014001,-0.708179,0.013045,-0.705774,0.129790,0.043966,1.051123,0.000104,0.095129,0.010161,0.406508,0.970115,0.189294,0.041213,1.051097,0.979141,0.086835,-0.011069,2.000512,0.993488,0.129803,0.043965,1.051094,0.976104,0.129363,0.046198,0.903306,0.956184,0.222416,-0.020789,1.687205,0.981747,0.095134,0.010071,0.406429,0.189274,0.041209,1.051178,0.086857,-0.011080,2.000505,0.129766,0.044003,1.051173,0.129394,0.046313,0.903177,0.222416,-0.020837,1.687260,0.129072,0.015309,2.007265,0.138831,0.043179,0.278980,0.167700,0.041177,1.114135
397,3.308333,-0.014012,-0.708179,0.013052,-0.705773,0.129787,0.043966,1.051123,0.000103,0.095123,0.010164,0.406508,0.971315,0.189290,0.041212,1.051097,0.979102,0.086832,-0.011072,2.000512,0.992999,0.129799,0.043965,1.051094,0.978369,0.129358,0.046198,0.903305,0.954765,0.222412,-0.020794,1.687205,0.980745,0.095125,0.010076,0.406434,0.189271,0.041205,1.051178,0.086855,-0.011084,2.000503,0.129766,0.043998,1.051167,0.129390,0.046317,0.903173,0.222409,-0.020839,1.687267,0.129072,0.015309,2.007267,0.138823,0.043183,0.278985,0.167699,0.041175,1.114146
398,3.316667,-0.013999,-0.708181,0.013039,-0.705772,0.129781,0.043962,1.051115,0.000108,0.095117,0.010159,0.406500,0.971315,0.189285,0.041209,1.051089,0.979102,0.086832,-0.011079,2.000504,0.992999,0.129794,0.043960,1.051086,0.978369,0.129352,0.046194,0.903298,0.954765,0.222411,-0.020796,1.687197,0.980745,0.095115,0.010066,0.406424,0.189269,0.041202,1.051171,0.086853,-0.011095,2.000504,0.129761,0.043997,1.051162,0.129386,0.046318,0.903153,0.222407,-0.020841,1.687258,0.129066,0.015293,2.007262,0.138816,0.043180,0.278977,0.167689,0.041169,1.114133
399,3.325000,-0.013988,-0.708181,0.013030,-0.705772,0.129781,0.043964,1.051120,0.000105,0.095117,0.010159,0.406505,0.969940,0.189285,0.041213,1.051094,0.978903,0.086834,-0.011075,2.000510,0.993238,0.129794,0.043962,1.051091,0.977460,0.129352,0.046196,0.903303,0.951656,0.222414,-0.020789,1.687202,0.981013,0.095121,0.010071,0.406426,0.189264,0.041206,1.051169,0.086858,-0.011088,2.000507,0.129758,0.043998,1.051170,0.129383,0.046314,0.903167,0.222410,-0.020835,1.687266,0.129078,0.015300,2.007261,0.138815,0.043184,0.278975,0.167689,0.041172,1.114133
400,3.333333,-0.013997,-0.708177,0.013044,-0.705775,0.129789,0.043966,1.051121,0.000105,0.095130,0.010157,0.406506,0.971284,0.189293,0.041214,1.051095,0.980580,0.086830,-0.011063,2.000510,0.991697,0.129801,0.043965,1.051092,0.977349,0.129361,0.046197,0.903304,0.954114,0.222413,-0.020784,1.687204,0.980633,0.095130,0.010070,0.406431,0.189277,0.041210,1.051171,0.086860,-0.011078,2.000509,0.129766,0.044000,1.051168,0.129397,0.046311,0.903164,0.222398,-0.020827,1.687267,0.129074,0.015300,2.007261,0.138824,0.043181,0.278978,0.167701,0.041175,1.114136
401,3.341667,-0.014002,-0.708180,0.013049,-0.705773,0.129788,0.043961,1.051122,0.000104,0.095124,0.010153,0.406507,0.971710,0.189292,0.041208,1.051096,0.979840,0.086836,-0.011069,2.000512,0.994415,0.129801,0.043960,1.051093,0.977769,0.129360,0.046192,0.903305,0.954123,0.222416,-0.020792,1.687204,0.981082,0.095128,0.010065,0.406437,0.189277,0.041205,1.051175,0.086855,-0.011080,2.000508,0.129767,0.043994,1.051168,0.129384,0.046310,0.903166,0.222417,-0.020841,1.687262,0.129032,0.015349,2.007135,0.138826,0.043180,0.278981,0.167697,0.041167,1.114134
402,3.350000,-0.013991,-0.708182,0.013033,-0.705771,0.129782,0.043961,1.051116,0.000104,0.095115,0.010156,0.406502,0.971710,0.189285,0.041210,1.051090,0.979840,0.086837,-0.011078,2.000506,0.994415,0.129794,0.043960,1.051088,0.977769,0.129352,0.046193,0.903299,0.954123,0.222416,-0.020793,1.687198,0.981082,0.095117,0.010069,0.406434,0.189266,0.041203,1.051167,0.086860,-0.011091,2.000493,0.129758,0.043997,1.051169,0.129386,0.046308,0.903163,0.222412,-0.020838,1.687257,0.129066,0.015303,2.007258,0.138816,0.043185,0.278975,0.167689,0.041172,1.114133
403,3.358333,-0.013984,-0.708181,0.013026,-0.705773,0.129780,0.043960,1.051121,0.000102,0.095117,0.010154,0.406506,0.972293,0.189284,0.041210,1.051095,0.980074,0.086832,-0.011080,2.000510,0.992636,0.129793,0.043958,1.051093,0.975958,0.129351,0.046192,0.903304,0.954569,0.222412,-0.020792,1.687203,0.981479,0.095120,0.010064,0.406440,0.189267,0.041205,1.051169,0.086853,-0.011093,2.000504,0.129758,0.043995,1.051169,0.129382,0.046311,0.903167,0.222410,-0.020839,1.687262,0.129074,0.015295,2.007258,0.138821,0.043175,0.278974,0.167693,0.041171,1.114133
404,3.366667,-0.014013,-0.708181,0.013055,-0.705772,0.129789,0.043959,1.051122,0.000106,0.095122,0.010155,0.406507,0.971677,0.189292,0.041204,1.051095,0.979749,0.086838,-0.011076,2.000511,0.993853,0.129801,0.043958,1.051093,0.977665,0.129360,0.046191,0.903304,0.954084,0.222417,-0.020800,1.687203,0.979983,0.095125,0.010067,0.406436,0.189275,0.041203,1.051175,0.086858,-0.011087,2.000504,0.129769,0.043992,1.051169,0.129386,0.046306,0.903163,0.222416,-0.020849,1.687267,0.129083,0.015296,2.007254,0.138825,0.043186,0.278985,0.167699,0.041173,1.114137
405,3.375000,-0.014010,-0.708177,0.013052,-0.705775,0.129788,0.043967,1.051121,0.000105,0.095127,0.010164,0.406506,0.972283,0.189291,0.041213,1.051096,0.979050,0.086828,-0.011068,2.000510,0.991910,0.129800,0.043966,1.051093,0.978067,0.129360,0.046199,0.903304,0.954540,0.222410,-0.020791,1.687204,0.981888,0.095129,0.010079,0.406435,0.189279,0.041202,1.051178,0.086856,-0.011083,2.000503,0.129765,0.043999,1.051166,0.129390,0.046316,0.903168,0.222399,-0.020831,1.687264,0.129071,0.015309,2.007265,0.138822,0.043181,0.278989,0.167699,0.041179,1.114136
406,3.383333,-0.014004,-0.708179,0.013046,-0.705773,0.129787,0.043963,1.051118,0.000104,0.095124,0.010159,0.406503,0.972283,0.189291,0.041210,1.051093,0.979050,0.086834,-0.011074,2.000508,0.991910,0.129800,0.043961,1.051090,0.978067,0.129359,0.046195,0.903301,0.954540,0.222414,-0.020795,1.687201,0.981888,0.095127,0.010068,0.406433,0.189277,0.041206,1.051172,0.086854,-0.011087,2.000501,0.129767,0.043992,1.051165,0.129384,0.046319,0.903165,0.222412,-0.020843,1.687259,0.129068,0.015305,2.007262,0.138823,0.043177,0.278986,0.167690,0.041180,1.114140
407,3.391667,-0.013989,-0.708182,0.013030,-0.705771,0.129783,0.043958,1.051120,0.000107,0.095117,0.010154,0.406505,0.971069,0.189287,0.041208,1.051093,0.979665,0.086838,-0.011082,2.000509,0.992661,0.129795,0.043957,1.051091,0.976273,0.129354,0.046191,0.903302,0.954292,0.222417,-0.020796,1.687201,0.981016,0.095120,0.010063,0.406433,0.189275,0.041206,1.051174,0.086862,-0.011095,2.000498,0.129760,0.043993,1.051171,0.129380,0.046308,0.903165,0.222411,-0.020844,1.687260,0.129071,0.015293,2.007263,0.138816,0.043180,0.278985,0.167692,0.041171,1.114136
408,3.400000,-0.014004,-0.708180,0.013046,-0.705773,0.129781,0.043964,1.051121,0.000104,0.095117,0.010160,0.406506,0.971476,0.189285,0.041210,1.051095,0.980561,0.086829,-0.011074,2.000511,0.993475,0.129794,0.043962,1.051093,0.979063,0.129353,0.046196,0.903304,0.953957,0.222409,-0.020794,1.687203,0.979654,0.095119,0.010072,0.406433,0.189271,0.041205,1.051172,0.086851,-0.011087,2.000507,0.129761,0.043994,1.051163,0.129380,0.046315,0.903166,0.222406,-0.020839,1.687271,0.129071,0.015290,2.007258,0.138815,0.043179,0.278980,0.167691,0.041170,1.114134
409,3.408333,-0.014012,-0.708180,0.013050,-0.705772,0.129788,0.043965,1.051120,0.000103,0.095123,0.010165,0.406505,0.971476,0.189292,0.041211,1.051094,0.980561,0.086837,-0.011076,2.000509,0.993475,0.129801,0.043964,1.051091,0.979063,0.129360,0.046198,0.903303,0.953957,0.222416,-0.020797,1.687201,0.979654,0.095126,0.010076,0.406435,0.189280,0.041209,1.051173,0.086861,-0.011087,2.000499,0.129763,0.043996,1.051166,0.129387,0.046317,0.903169,0.222411,-0.020845,1.687261,0.129070,0.015309,2.007270,0.138830,0.043186,0.278983,0.167700,0.041171,1.114141
410,3.416667,-0.013991,-0.708180,0.013034,-0.705773,0.129785,0.043964,1.051122,0.000104,0.095122,0.010158,0.406507,0.971645,0.189289,0.041213,1.051096,0.979969,0.086835,-0.011072,2.000512,0.992915,0.129797,0.043962,1.051093,0.977615,0.129356,0.046196,0.903305,0.954734,0.222415,-0.020789,1.687204,0.980823,0.095125,0.010071,0.406436,0.189271,0.041204,1.051177,0.086858,-0.011086,2.000502,0.129763,0.043999,1.051174,0.129386,0.046311,0.903172,0.222412,-0.020832,1.687257,0.129070,0.015299,2.007256,0.138824,0.043186,0.278989,0.167697,0.041174,1.114136
411,3.425000,-0.013988,-0.708180,0.013029,-0.705773,0.129782,0.043959,1.051114,0.000107,0.095120,0.010155,0.406499,0.969784,0.189286,0.041209,1.051088,0.980986,0.086831,-0.011081,2.000503,0.992643,0.129794,0.043958,1.051085,0.977374,0.129353,0.046192,0.903296,0.951391,0.222412,-0.020795,1.687196,0.978812,0.095118,0.010061,0.406423,0.189269,0.041201,1.051162,0.086855,-0.011098,2.000499,0.129761,0.043994,1.051161,0.129389,0.046319,0.903154,0.222405,-0.020839,1.687268,0.129071,0.015298,2.007261,0.138819,0.043178,0.278978,0.167692,0.041169,1.114130
412,3.433333,-0.013986,-0.708181,0.013029,-0.705772,0.129780,0.043960,1.051119,0.000105,0.095116,0.010154,0.406504,0.970512,0.189284,0.041210,1.051093,0.979392,0.086832,-0.011077,2.000509,0.992526,0.129793,0.043959,1.051090,0.977838,0.129351,0.046192,0.903302,0.954752,0.222412,-0.020791,1.687201,0.980075,0.095122,0.010066,0.406426,0.189266,0.041205,1.051173,0.086860,-0.011089,2.000506,0.129754,0.043994,1.051162,0.129382,0.046309,0.903168,0.222406,-0.020838,1.687265,0.129076,0.015292,2.007260,0.138821,0.043177,0.278978,0.167693,0.041171,1.114133
413,3.441667,-0.013986,-0.708178,0.013028,-0.705775,0.129785,0.043968,1.051121,0.000103,0.095126,0.010163,0.406506,0.970512,0.189289,0.041218,1.051095,0.979392,0.086831,-0.011071,2.000510,0.992526,0.129798,0.043967,1.051092,0.977838,0.129358,0.046200,0.903303,0.954752,0.222413,-0.020784,1.687203,0.980075,0.095129,0.010078,0.406434,0.189271,0.041212,1.051175,0.086862,-0.011085,2.000503,0.129766,0.044002,1.051163,0.129389,0.046312,0.903170,0.222398,-0.020826,1.687265,0.129077,0.015307,2.007265,0.138828,0.043180,0.278983,0.167701,0.041174,1.114135
414,3.450000,-0.013998,-0.708180,0.013037,-0.705773,0.129790,0.043966,1.051118,0.000101,0.095127,0.010164,0.406503,0.972178,0.189294,0.041214,1.051092,0.979452,0.086838,-0.011076,2.000507,0.991334,0.129802,0.043964,1.051090,0.978598,0.129362,0.046198,0.903301,0.955802,0.222419,-0.020793,1.687200,0.981012,0.095126,0.010078,0.406440,0.189283,0.041207,1.051169,0.086855,-0.011090,2.000498,0.129767,0.044001,1.051164,0.129391,0.046311,0.903167,0.222418,-0.020835,1.687257,0.129069,0.015300,2.007262,0.138828,0.043188,0.278987,0.167700,0.041176,1.114136
415,3.458333,-0.013982,-0.708180,0.013028,-0.705773,0.129785,0.043955,1.051117,0.000106,0.095122,0.010146,0.406502,0.970463,0.189289,0.041205,1.051091,0.978980,0.086836,-0.011079,2.000507,0.992635,0.129797,0.043954,1.051089,0.977526,0.129356,0.046186,0.903300,0.953957,0.222416,-0.020793,1.687200,0.980615,0.095125,0.010053,0.406429,0.189276,0.041196,1.051174,0.086859,-0.011094,2.000497,0.129765,0.043995,1.051162,0.129381,0.046308,0.903164,0.222412,-0.020839,1.687263,0.129023,0.015328,2.007136,0.138822,0.043173,0.278986,0.167694,0.041169,1.114136
416,3.466667,-0.013982,-0.708181,0.013022,-0.705772,0.129781,0.043955,1.051123,0.000103,0.095117,0.010151,0.406508,0.971403,0.189285,0.041206,1.051097,0.980057,0.086835,-0.011086,2.000513,0.991865,0.129794,0.043954,1.051095,0.977378,0.129352,0.046188,0.903306,0.953669,0.222415,-0.020797,1.687205,0.980711,0.095122,0.010059,0.406440,0.189268,0.041197,1.051175,0.086862,-0.011101,2.000504,0.129758,0.043993,1.051168,0.129383,0.046310,0.903170,0.222405,-0.020842,1.687267,0.129030,0.015330,2.007129,0.138823,0.043175,0.278979,0.167695,0.041167,1.114135
417,3.475000,-0.013998,-0.708180,0.013036,-0.705773,0.129789,0.043965,1.051122,0.000104,0.095126,0.010164,0.406507,0.971403,0.189293,0.041213,1.051096,0.980057,0.086837,-0.011078,2.000512,0.991865,0.129801,0.043964,1.051094,0.977378,0.129360,0.046198,0.903305,0.953669,0.222418,-0.020793,1.687204,0.980711,0.095130,0.010076,0.406438,0.189274,0.041208,1.051176,0.086864,-0.011091,2.000504,0.129769,0.043999,1.051171,0.129389,0.046314,0.903168,0.222409,-0.020839,1.687260,0.129075,0.015293,2.007264,0.138818,0.043183,0.278988,0.167694,0.041175,1.114136
418,3.483333,-0.013982,-0.708177,0.013023,-0.705777,0.129787,0.043966,1.051120,0.000104,0.095131,0.010161,0.406505,0.972044,0.189291,0.041217,1.051095,0.979401,0.086829,-0.011074,2.000509,0.992338,0.129800,0.043965,1.051091,0.977272,0.129360,0.046198,0.903303,0.954588,0.222413,-0.020786,1.687203,0.981792,0.095132,0.010072,0.406436,0.189277,0.041210,1.051169,0.086858,-0.011090,2.000499,0.129767,0.044000,1.051168,0.129390,0.046317,0.903167,0.222398,-0.020827,1.687267,0.129067,0.015300,2.007269,0.138826,0.043190,0.278980,0.167699,0.041177,1.114135
419,3.491667,-0.013974,-0.708180,0.013014,-0.705773,0.129784,0.043959,1.051121,0.000104,0.095123,0.010154,0.406506,0.970579,0.189288,0.041211,1.051095,0.980827,0.086836,-0.011085,2.000510,0.993272,0.129797,0.043957,1.051093,0.976771,0.129356,0.046191,0.903304,0.954043,0.222417,-0.020792,1.687203,0.981012,0.095125,0.010064,0.406431,0.189273,0.041205,1.051170,0.086859,-0.011098,2.000506,0.129761,0.043992,1.051172,0.129386,0.046312,0.903169,0.222413,-0.020838,1.687264,0.129075,0.015288,2.007260,0.138816,0.043174,0.278982,0.167695,0.041173,1.114138
420,3.500000,-0.013969,-0.708182,0.013008,-0.705772,0.129778,0.043955,1.051125,0.000104,0.095114,0.010151,0.406510,0.970290,0.189282,0.041208,1.051099,0.980366,0.086836,-0.011091,2.000514,0.990761,0.129790,0.043954,1.051096,0.975810,0.129348,0.046188,0.903308,0.953845,0.222415,-0.020796,1.687206,0.979383,0.095118,0.010056,0.406439,0.189264,0.041201,1.051175,0.086865,-0.011107,2.000497,0.129754,0.043997,1.051175,0.129381,0.046311,0.903174,0.222405,-0.020844,1.687273,0.129077,0.015282,2.007264,0.138812,0.043174,0.278988,0.167683,0.041169,1.114144
421,3.508333,-0.013984,-0.708180,0.013021,-0.705774,0.129786,0.043962,1.051119,0.000106,0.095125,0.010161,0.406504,0.970290,0.189290,0.041212,1.051093,0.980366,0.086835,-0.011085,2.000508,0.990761,0.129798,0.043960,1.051091,0.975810,0.129357,0.046195,0.903302,0.953845,0.222417,-0.020795,1.687201,0.979383,0.095129,0.010076,0.406428,0.189271,0.041204,1.051174,0.086864,-0.011099,2.000504,0.129763,0.043997,1.051165,0.129388,0.046307,0.903163,0.222407,-0.020837,1.687264,0.129028,0.015334,2.007134,0.138818,0.043182,0.278981,0.167695,0.041175,1.114131
422,3.516667,-0.013984,-0.708178,0.013025,-0.705776,0.129788,0.043967,1.051120,0.000103,0.095131,0.010162,0.406504,0.971743,0.189292,0.041217,1.051094,0.980163,0.086832,-0.011075,2.000509,0.991063,0.129801,0.043965,1.051091,0.978613,0.129361,0.046199,0.903302,0.954166,0.222415,-0.020787,1.687202,0.980838,0.095133,0.010074,0.406433,0.189276,0.041208,1.051171,0.086864,-0.011090,2.000502,0.129769,0.043998,1.051163,0.129392,0.046319,0.903168,0.222398,-0.020827,1.687265,0.129074,0.015298,2.007264,0.138829,0.043188,0.278977,0.167699,0.041176,1.114133
423,3.525000,-0.013989,-0.708180,0.013032,-0.705773,0.129786,0.043965,1.051125,0.000101,0.095123,0.010158,0.406510,0.971294,0.189290,0.041214,1.051099,0.979655,0.086836,-0.011072,2.000514,0.992417,0.129798,0.043963,1.051096,0.977476,0.129357,0.046196,0.903307,0.955432,0.222417,-0.020787,1.687207,0.981200,0.095128,0.010067,0.406440,0.189273,0.041206,1.051178,0.086860,-0.011085,2.000502,0.129764,0.044002,1.051170,0.129384,0.046316,0.903178,0.222412,-0.020833,1.687266,0.129071,0.015301,2.007263,0.138817,0.043184,0.278987,0.167696,0.041179,1.114140
424,3.533333,-0.013979,-0.708180,0.013020,-0.705773,0.129781,0.043957,1.051122,0.000102,0.095120,0.010151,0.406507,0.971294,0.189285,0.041208,1.051096,0.979655,0.086831,-0.011085,2.000511,0.992417,0.129793,0.043955,1.051093,0.977476,0.129352,0.046189,0.903305,0.955432,0.222412,-0.020795,1.687204,0.981200,0.095123,0.010061,0.406435,0.189268,0.041198,1.051170,0.086856,-0.011099,2.000504,0.129759,0.043990,1.051169,0.129380,0.046312,0.903171,0.222407,-0.020839,1.687267,0.129069,0.015290,2.007267,0.138823,0.043177,0.278979,0.167692,0.041169,1.114132
425,3.541667,-0.013958,-0.708180,0.012995,-0.705774,0.129785,0.043957,1.051117,0.000106,0.095126,0.010153,0.406502,0.971226,0.189289,0.041212,1.051092,0.980819,0.086839,-0.011093,2.000506,0.992675,0.129797,0.043955,1.051089,0.977593,0.129356,0.046190,0.903300,0.953882,0.222421,-0.020793,1.687199,0.980694,0.095131,0.010066,0.406423,0.189272,0.041203,1.051173,0.086867,-0.011106,2.000497,0.129764,0.043992,1.051161,0.129384,0.046306,0.903168,0.222411,-0.020836,1.687266,0.129074,0.015290,2.007262,0.138819,0.043182,0.278975,0.167699,0.041172,1.114130
426,3.550000,-0.013979,-0.708180,0.013021,-0.705774,0.129786,0.043964,1.051123,0.000103,0.095126,0.010157,0.406508,0.971513,0.189290,0.041215,1.051097,0.980524,0.086836,-0.011075,2.000512,0.991092,0.129799,0.043962,1.051094,0.978098,0.129358,0.046196,0.903306,0.954387,0.222417,-0.020786,1.687205,0.981210,0.095128,0.010069,0.406436,0.189277,0.041207,1.051174,0.086867,-0.011091,2.000508,0.129767,0.043996,1.051169,0.129388,0.046315,0.903171,0.222399,-0.020826,1.687266,0.129079,0.015311,2.007268,0.138823,0.043179,0.278986,0.167705,0.041174,1.114136
427,3.558333,-0.013992,-0.708178,0.013037,-0.705775,0.129786,0.043973,1.051122,0.000105,0.095127,0.010166,0.406507,0.972509,0.189290,0.041222,1.051097,0.979453,0.086829,-0.011061,2.000512,0.991717,0.129798,0.043972,1.051094,0.978977,0.129358,0.046204,0.903305,0.951337,0.222411,-0.020778,1.687205,0.981099,0.095124,0.010075,0.406445,0.189276,0.041213,1.051178,0.086855,-0.011078,2.000503,0.129767,0.044003,1.051165,0.129393,0.046330,0.903161,0.222397,-0.020818,1.687268,0.129071,0.015311,2.007267,0.138817,0.043182,0.278987,0.167698,0.041175,1.114138
428,3.566667,-0.013980,-0.708182,0.013024,-0.705772,0.129780,0.043962,1.051117,0.000104,0.095115,0.010154,0.406502,0.972509,0.189284,0.041212,1.051091,0.979453,0.086835,-0.011076,2.000507,0.991717,0.129792,0.043960,1.051089,0.978977,0.129351,0.046193,0.903300,0.951337,0.222415,-0.020788,1.687199,0.981099,0.095115,0.010064,0.406430,0.189270,0.041203,1.051170,0.086859,-0.011093,2.000496,0.129762,0.044000,1.051164,0.129379,0.046312,0.903166,0.222407,-0.020831,1.687261,0.129023,0.015342,2.007132,0.138816,0.043177,0.278978,0.167697,0.041173,1.114129
429,3.575000,-0.013970,-0.708180,0.013011,-0.705774,0.129783,0.043958,1.051119,0.000104,0.095124,0.010152,0.406504,0.971119,0.189287,0.041211,1.051094,0.979924,0.086833,-0.011084,2.000509,0.992333,0.129795,0.043957,1.051091,0.977325,0.129354,0.046190,0.903302,0.954780,0.222415,-0.020791,1.687202,0.981196,0.095127,0.010066,0.406432,0.189270,0.041200,1.051167,0.086861,-0.011099,2.000504,0.129757,0.043994,1.051166,0.129387,0.046306,0.903165,0.222404,-0.020832,1.687267,0.129078,0.015290,2.007263,0.138817,0.043175,0.278978,0.167694,0.041167,1.114131
430,3.583333,-0.013987,-0.708180,0.013030,-0.705773,0.129785,0.043961,1.051121,0.000104,0.095122,0.010155,0.406506,0.970861,0.189289,0.041211,1.051095,0.979484,0.086835,-0.011077,2.000511,0.992817,0.129797,0.043960,1.051093,0.977059,0.129356,0.046193,0.903304,0.954269,0.222416,-0.020791,1.687204,0.981195,0.095125,0.010062,0.406436,0.189270,0.041207,1.051175,0.086859,-0.011090,2.000502,0.129766,0.043998,1.051170,0.129386,0.046312,0.903169,0.222410,-0.020840,1.687261,0.129068,0.015297,2.007263,0.138818,0.043181,0.278988,0.167691,0.041171,1.114135
431,3.591667,-0.013991,-0.708178,0.013035,-0.705775,0.129785,0.043969,1.051122,0.000102,0.095126,0.010162,0.406507,0.972393,0.189289,0.041218,1.051097,0.980706,0.086827,-0.011067,2.000512,0.990587,0.129797,0.043968,1.051094,0.977871,0.129357,0.046201,0.903305,0.953756,0.222410,-0.020784,1.687205,0.980868,0.095129,0.010073,0.406443,0.189273,0.041208,1.051172,0.086860,-0.011083,2.000502,0.129762,0.044004,1.051167,0.129391,0.046321,0.903169,0.222392,-0.020824,1.687267,0.129026,0.015342,2.007130,0.138826,0.043179,0.278987,0.167695,0.041179,1.114141
432,3.600000,-0.013979,-0.708178,0.013024,-0.705775,0.129783,0.043962,1.051121,0.000105,0.095125,0.010153,0.406506,0.972393,0.189287,0.041212,1.051095,0.980706,0.086829,-0.011074,2.000510,0.990587,0.129795,0.043960,1.051092,0.977871,0.129355,0.046193,0.903304,0.953756,0.222411,-0.020787,1.687204,0.980868,0.095124,0.010066,0.406438,0.189276,0.041202,1.051169,0.086857,-0.011092,2.000499,0.129769,0.043995,1.051171,0.129380,0.046309,0.903165,0.222396,-0.020825,1.687268,0.129068,0.015299,2.007264,0.138816,0.043173,0.278981,0.167699,0.041175,1.114133
433,3.608333,-0.013980,-0.708180,0.013016,-0.705773,0.129778,0.043952,1.051118,0.000104,0.095116,0.010151,0.406503,0.972552,0.189282,0.041204,1.051092,0.981284,0.086829,-0.011095,2.000507,0.991297,0.129790,0.043951,1.051089,0.977438,0.129349,0.046185,0.903301,0.954318,0.222410,-0.020803,1.687200,0.980922,0.095119,0.010063,0.406431,0.189263,0.041194,1.051175,0.086854,-0.011110,2.000496,0.129760,0.043987,1.051164,0.129377,0.046304,0.903166,0.222404,-0.020846,1.687260,0.129071,0.015286,2.007261,0.138816,0.043177,0.278981,0.167695,0.041157,1.114131
434,3.616667,-0.013983,-0.708181,0.013022,-0.705772,0.129780,0.043961,1.051121,0.000106,0.095117,0.010158,0.406505,0.970579,0.189284,0.041211,1.051094,0.978570,0.086833,-0.011084,2.000510,0.992505,0.129792,0.043959,1.051092,0.978213,0.129351,0.046193,0.903303,0.953981,0.222413,-0.020794,1.687202,0.980305,0.095116,0.010067,0.406430,0.189268,0.041207,1.051178,0.086857,-0.011099,2.000500,0.129761,0.043995,1.051165,0.129383,0.046312,0.903167,0.222405,-0.020839,1.687266,0.129065,0.015287,2.007261,0.138816,0.043177,0.278989,0.167693,0.041172,1.114140
435,3.625000,-0.013987,-0.708176,0.013029,-0.705777,0.129788,0.043964,1.051117,0.000106,0.095133,0.010159,0.406501,0.971298,0.189292,0.041214,1.051092,0.979716,0.086828,-0.011074,2.000506,0.990714,0.129801,0.043963,1.051088,0.977284,0.129361,0.046196,0.903300,0.953624,0.222412,-0.020788,1.687200,0.981447,0.095135,0.010069,0.406430,0.189280,0.041202,1.051171,0.086860,-0.011091,2.000499,0.129768,0.044000,1.051165,0.129389,0.046318,0.903162,0.222394,-0.020828,1.687260,0.129028,0.015346,2.007131,0.138827,0.043178,0.278976,0.167703,0.041175,1.114134
