,0x6a26,0x6a26,
1594787066799011069,2013,-84,
1594787066805132718,1971,-84,
1594787066811231088,1994,-83,
1594787066817394718,1957,-84,
1594787066823702125,1980,-83,
1594787066830302662,1966,-84,
1594787066836369125,1905,-83,
1594787066842523773,1961,-83,
1594787066848644458,1952,-83,
1594787066854615366,1947,-83,
1594787066860694569,1943,-83,
1594787066866866088,1910,-83,
1594787066873003069,1947,-83,
1594787066879193218,1943,-84,
1594787066885388088,1966,-84,
1594787066891526532,1957,-84,
1594787066897699366,1924,-85,
1594787066903843810,1924,-84,
1594787066910102310,1900,-84,
1594787066916249181,1952,-84,
1594787066923646866,1938,-84,
1594787066929817921,1933,-84,
1594787066937242977,1882,-84,
1594787066943412347,1910,-84,
1594787066949542014,1966,-84,
1594787066955646403,1966,-85,
1594787066961680643,2167,-85,
1594787066967799625,1933,-86,
1594787066973904718,2115,-85,
1594787066980061384,2125,-84,
1594787066986423810,2477,-84,
1594787066992517347,1999,-85,
1594787066998684718,2589,-86,
1594787067004766551,2575,-84,
1594787067010901829,2575,-84,
1594787067016924884,2552,-85,
1594787067023069995,2547,-85,
1594787067029372755,2542,-85,
1594787067035697884,2514,-84,
1594787067042030199,2519,-85,
1594787067048159532,2491,-85,
1594787067054373717,2542,-86,
1594787067060511866,2519,-85,
1594787067067644329,2491,-86,
1594787067073922829,2509,-85,
1594787067080254532,2453,-85,
1594787067086463625,2514,-84,
1594787067092587569,2420,-85,
1594787067098756088,2477,-84,
1594787067104947551,2411,-85,
1594787067111220884,2416,-85,
1594787067118336495,2402,-85,
1594787067124675754,2383,-83,
1594787067130841977,2402,-84,
1594787067137140495,2392,-84,
1594787067143273440,2378,-85,
1594787067149344699,2345,-85,
1594787067155514736,2345,-85,
1594787067161604143,2388,-84,
1594787067167734329,2303,-84,
1594787067173886291,2327,-84,
1594787067180047236,2303,-84,
1594787067186274699,2303,-84,
1594787067192475051,2308,-84,
1594787067198620254,2256,-85,
1594787067204843606,2298,-86,
1594787067212068143,2270,-85,
1594787067218295662,2294,-85,
1594787067224525736,2317,-86,
1594787067230747736,2289,-86,
1594787067236863977,2270,-85,
1594787067243055977,2284,-85,
1594787067249214032,2237,-86,
1594787067255373903,2228,-85,
1594787067261469384,2219,-85,
1594787067267270162,2237,-85,
1594787067273470217,2219,-85,
1594787067279564236,2242,-85,
1594787067285621143,2195,-84,
1594787067291593866,2209,-84,
1594787067297683921,2186,-84,
1594787067303816384,2191,-85,
1594787067309970995,2191,-84,
1594787067316160458,2172,-85,
1594787067322301680,2186,-85,
1594787067328419291,2139,-85,
1594787067334531403,2148,-85,
1594787067340668958,2134,-84,
1594787067346749421,2162,-85,
1594787067353275032,2144,-84,
1594787067359639162,2125,-85,
1594787067365769606,2130,-85,
1594787067371784699,2172,-86,
1594787067377834477,2139,-86,
1594787067383764977,2139,-85,
1594787067389866736,2111,-84,
1594787067396165791,2101,-84,
1594787067402381791,2139,-84,
1594787067409507236,2111,-85,
1594787067415686773,2069,-85,
1594787067421895217,2087,-84,
1594787067428373514,2115,-84,
1594787067434547958,2101,-85,
1594787067440649514,2115,-85,
1594787067446776143,2074,-84,
1594787067452964254,2083,-84,
1594787067459015291,2087,-84,
1594787067465179458,2074,-85,
1594787067471331254,2055,-85,
1594787067477487995,2046,-85,
1594787067483646865,2055,-83,
1594787067489767180,2004,-84,
1594787067495839791,2065,-84,
1594787067503601458,2013,-85,
1594787067509867458,1975,-85,
1594787067515939958,2008,-85,
1594787067522104532,1975,-84,
1594787067528219754,1999,-84,
1594787067534432588,1980,-84,
1594787067540602958,2004,-86,
1594787067546793625,2065,-86,
1594787067554072328,2018,-86,
1594787067560467847,1971,-84,
1594787067566582884,1966,-85,
1594787067572743995,1938,-85,
1594787067578962513,1985,-86,
1594787067585106773,1966,-85,
1594787067591571069,1961,-85,
1594787067597759236,1947,-84,
1594787067603849254,1961,-85,
1594787067609966273,1900,-86,
1594787067616200458,1924,-86,
1594787067622401884,1952,-84,
1594787067628740625,1891,-83,
1594787067634860384,1919,-84,
1594787067641051643,1924,-85,
1594787067647040532,1961,-85,
1594787067653381180,1849,-86,
1594787067659513513,1877,-85,
1594787067665658643,1886,-84,
1594787067671840050,1863,-85,
1594787067678029365,1845,-85,
1594787067684259773,1807,-85,
1594787067690444402,1798,-84,
1594787067697028513,1798,-85,
1594787067703363939,1741,-85,
1594787067709590736,1770,-86,
1594787067715711328,1807,-85,
1594787067721930402,1784,-84,
1594787067728164921,1746,-84,
1594787067734379995,1770,-84,
1594787067740590013,1709,-84,
1594787067746605884,1704,-83,
1594787067752654013,1666,-84,
1594787067758994180,1685,-83,
1594787067765130384,1652,-83,
1594787067771448069,1629,-84,
1594787067777589699,1634,-85,
1594787067783754995,1601,-84,
1594787067792293161,1601,-84,
1594787067798551643,1577,-84,
1594787067804665439,1596,-84,
1594787067810766161,1601,-85,
1594787067816778013,1559,-84,
1594787067822803865,1573,-84,
1594787067828843143,1582,-83,
1594787067834861587,1563,-83,
1594787067841479365,1512,-84,
1594787067847786865,1507,-83,
1594787067853914754,1493,-83,
1594787067860180291,1465,-83,
1594787067866395791,1469,-83,
1594787067872539865,1441,-82,
1594787067878690884,1451,-83,
1594787067884776884,1451,-83,
1594787067890901884,1446,-82,
1594787067896932773,1437,-82,
1594787067903027847,1427,-82,
1594787067909268884,1404,-82,
1594787067915517754,1427,-81,
1594787067921619495,1394,-82,
1594787067927726791,1366,-81,
1594787067935946698,1408,-81,
1594787067942153587,1353,-82,
1594787067948328902,1371,-81,
1594787067954467569,1343,-80,
1594787067960722976,1358,-81,
1594787067966992550,1348,-81,
1594787067973249421,1301,-81,
1594787067979394087,1334,-81,
1594787067986322421,1325,-81,
1594787067992666421,1343,-81,
1594787067998859476,1343,-81,
1594787068005012421,1301,-81,
1594787068011149310,1268,-81,
1594787068017282884,1301,-81,
1594787068023512939,1268,-81,
1594787068029653958,1278,-82,
1594787068035705624,1287,-81,
1594787068041826939,1273,-81,
1594787068047935828,1306,-81,
1594787068054170754,1282,-81,
1594787068060319884,1268,-82,
1594787068066451087,1278,-82,
1594787068072635032,1207,-81,
1594787068079528087,1236,-81,
1594787068085682439,1236,-81,
1594787068091834606,1231,-81,
1594787068098018698,1179,-82,
1594787068104329884,1165,-81,
1594787068110500087,1161,-81,
1594787068116560846,1175,-81,
1594787068122664735,1142,-81,
1594787068145421384,1132,-81,
1594787068152114809,1058,-81,
1594787068158373384,1067,-81,
1594787068164491198,1086,-81,
1594787068170671791,1095,-80,
1594787068176793735,1077,-80,
1594787068183001143,1063,-80,
1594787068189276698,1044,-80,
1594787068195540939,1095,-81,
1594787068201647587,1072,-80,
1594787068207946550,1072,-80,
1594787068214183383,1039,-80,
1594787068220612995,1086,-80,
1594787068227226013,1067,-80,
1594787068233615643,1091,-80,
1594787068239729180,1058,-80,
1594787068245747050,1091,-80,
1594787068251761365,1058,-81,
1594787068257827865,1049,-80,
1594787068264136587,1049,-81,
1594787068270308550,1091,-80,
1594787068276719198,1091,-81,
1594787068282994161,1091,-81,
1594787068289289383,1081,-81,
1594787068295507606,1095,-81,
1594787068301673402,1110,-81,
1594787068307744254,1095,-81,
1594787068313903791,1091,-81,
1594787068319868865,1095,-82,
1594787068325946920,1091,-81,
1594787068331935439,1119,-81,
1594787068337937328,1114,-81,
1594787068344205087,1119,-82,
1594787068350415569,1067,-82,
1594787068356685698,1110,-82,
1594787068362890754,1110,-82,
1594787068369710013,1100,-82,
1594787068376060439,1091,-82,
1594787068382232698,1095,-82,
1594787068388391402,1105,-81,
1594787068394627661,1119,-81,
1594787068400739106,1119,-82,
1594787068406904254,1114,-82,
1594787068412984531,1110,-82,
1594787068422236143,1119,-82,
1594787068429631235,1081,-82,
1594787068435789457,1081,-82,
1594787068441942439,1081,-82,
1594787068448042865,1119,-81,
1594787068454218661,1132,-82,
1594787068460320476,1077,-82,
1594787068466479735,1114,-81,
1594787068472693013,1105,-81,
1594787068478851624,1123,-82,
1594787068484963643,1128,-82,
1594787068491083568,1100,-82,
1594787068497223013,1132,-82,
1594787068503409680,1114,-82,
1594787068509573920,1114,-82,
1594787068516335013,1091,-82,
1594787068522378846,1095,-82,
1594787068528401791,1128,-82,
1594787068534382606,1123,-83,
1594787068540444328,1114,-83,
1594787068546663457,1132,-83,
1594787068552763328,1110,-83,
1594787068558947309,1086,-82,
1594787068565237957,1081,-83,
1594787068571673902,1091,-83,
1594787068577866180,1091,-83,
1594787068584036031,1072,-82,
1594787068590236050,1039,-82,
1594787068596579309,1058,-81,
1594787068602721605,1025,-81,
1594787068608887717,1044,-81,
1594787068615018346,1025,-81,
1594787068621124476,1039,-81,
1594787068627356939,1011,-82,
1594787068633475550,1002,-82,
1594787068639691013,1020,-83,
1594787068645786513,1011,-83,
1594787068651939605,1030,-83,
1594787068658230309,1077,-83,
1594787068665269791,1049,-82,
1594787068671472920,1105,-82,
1594787068677680717,1282,-82,
1594787068683710365,1259,-82,
1594787068689764309,1713,-81,
1594787068695917068,1695,-81,
1594787068702043291,1629,-81,
1594787068708292809,1563,-82,
1594787068714614254,1559,-82,
1594787068720894754,1512,-82,
1594787068726995068,1507,-81,
1594787068733257550,1474,-81,
1594787068739491216,1507,-81,
1594787068745679605,1455,-81,
1594787068751843476,1432,-81,
1594787068757863828,1455,-81,
1594787068763903216,1437,-81,
1594787068769938087,1455,-80,
1594787068776061124,1437,-81,
1594787068782172957,1460,-80,
1594787068788392513,1451,-81,
1594787068794590735,1498,-80,
1594787068801975013,1479,-80,
1594787068807994624,1488,-80,
1594787068814106087,1474,-80,
1594787068820281420,1498,-80,
1594787068826447031,1493,-80,
1594787068832555716,1488,-80,
1594787068838773476,1535,-80,
1594787068844965698,1479,-80,
1594787068851790494,1507,-80,
1594787068858423476,1526,-80,
1594787068864675420,1526,-80,
1594787068870792031,1591,-80,
1594787068877030272,1540,-79,
1594787068883186809,1540,-80,
1594787068889411013,1544,-80,
1594787068895488142,1530,-81,
1594787068901706920,1521,-80,
1594787068907840772,1582,-81,
1594787068914048624,1512,-81,
1594787068920384698,1549,-81,
1594787068926641179,1559,-81,
1594787068932750883,1512,-82,
1594787068938893920,1502,-81,
1594787068946872957,1479,-82,
1594787068953073161,1554,-81,
1594787068959159494,1488,-82,
1594787068965458198,1549,-83,
1594787068971700253,1460,-83,
1594787068977946642,1465,-82,
1594787068984140735,1498,-82,
1594787068990307494,1469,-82,
1594787068996894494,1498,-82,
1594787069003397735,1521,-82,
1594787069009466698,1502,-82,
1594787069015646661,1559,-81,
1594787069021793309,1573,-81,
1594787069028009642,1587,-81,
1594787069034187716,1573,-81,
1594787069040458142,1620,-80,
1594787069046523383,1596,-81,
1594787069052688809,1615,-80,
1594787069058882327,1652,-80,
1594787069065001735,1638,-81,
1594787069071160550,1601,-80,
1594787069077222531,1615,-81,
1594787069083424420,1634,-81,
1594787069089907346,1620,-82,
1594787069096111790,1634,-81,
1594787069102300216,1620,-83,
1594787069108569105,1638,-83,
1594787069114627976,1601,-84,
1594787069120702957,1587,-84,
1594787069126721772,1605,-84,
1594787069132862253,1620,-83,
1594787069139473272,1690,-82,
1594787069145852013,1685,-83,
1594787069151996161,1737,-82,
1594787069158201031,1643,-82,
1594787069164469438,1657,-83,
1594787069170621327,1638,-82,
1594787069176795809,1695,-82,
1594787069182827605,1699,-82,
1594787069188908179,1760,-82,
1594787069195219975,1765,-82,
1594787069201478031,1746,-82,
1594787069207716272,1793,-83,
1594787069213856772,1784,-82,
1594787069219929642,1774,-83,
1594787069226080883,1756,-83,
1594787069234340068,1741,-83,
1594787069240766587,1741,-82,
1594787069246834327,1760,-82,
1594787069253011364,1802,-82,
1594787069259111327,1779,-82,
1594787069265162735,1807,-82,
1594787069271283272,1770,-82,
1594787069277440901,1807,-83,
1594787069284356920,1784,-84,
1594787069291029753,1774,-82,
1594787069297059012,1770,-82,
1594787069303128938,1817,-82,
1594787069309244642,1798,-82,
1594787069315488327,1798,-83,
1594787069321643568,1807,-84,
1594787069327796605,1802,-84,
1594787069334018161,1821,-84,
1594787069340150346,1821,-84,
1594787069346440179,1802,-84,
1594787069352737235,1802,-84,
1594787069358910105,1723,-83,
1594787069365021716,1732,-84,
1594787069371171142,1643,-83,
1594787069377539438,1577,-83,
1594787069383856438,1544,-83,
1594787069390133864,1596,-83,
1594787069396376957,1853,-83,
1594787069402755753,2022,-84,
1594787069408897105,1886,-84,
1594787069414979253,1891,-85,
1594787069421114920,1835,-84,
1594787069427637586,1896,-85,
1594787069434023327,1872,-84,
1594787069440250531,1826,-85,
1594787069446536735,1765,-84,
1594787069452745735,1756,-85,
1594787069458859253,1671,-84,
1594787069465046309,1559,-84,
1594787069471171864,1507,-83,
1594787069477455864,1484,-83,
1594787069483818512,1713,-83,
1594787069489956809,2195,-83,
1594787069496034883,2153,-83,
1594787069502216994,2162,-83,
1594787069508392420,2158,-83,
1594787069514524660,2106,-83,
1594787069521090883,2074,-83,
1594787069527548346,2065,-83,
1594787069533754049,2055,-83,
1594787069539905753,2074,-82,
1594787069546016049,2036,-83,
1594787069552147012,2046,-82,
1594787069558400216,2083,-82,
1594787069564555883,2055,-82,
1594787069571538697,2046,-82,
1594787069577831772,2018,-83,
1594787069584022605,1994,-84,
1594787069590179327,1999,-84,
1594787069596071697,1943,-84,
1594787069602152494,1971,-83,
1594787069608424901,1957,-83,
1594787069614589679,1975,-83,
1594787069620793012,1952,-83,
1594787069626853438,1957,-83,
1594787069633079809,1947,-84,
1594787069639180901,1928,-85,
1594787069645251401,1928,-85,
1594787069651390975,1905,-84,
1594787069657574623,1938,-84,
1594787069665673494,1947,-83,
1594787069671960679,1957,-83,
1594787069678041623,1952,-83,
1594787069684210938,1980,-83,
1594787069690476086,1994,-83,
1594787069696624734,1947,-82,
1594787069702700697,1975,-82,
1594787069708878975,1975,-81,
1594787069715801049,2036,-81,
1594787069722271457,2027,-81,
1594787069728556864,2032,-82,
1594787069734830420,2013,-82,
1594787069740976864,2027,-83,
1594787069747065401,1975,-84,
1594787069753145142,2008,-84,
1594787069759251197,1989,-83,
1594787069765492012,1989,-83,
1594787069771714512,2022,-82,
1594787069777897827,2022,-82,
1594787069784037512,1985,-83,
1594787069790177938,1943,-83,
1594787069796247642,1966,-84,
1594787069802512234,1947,-83,
1594787069809220697,1961,-83,
1594787069815504142,1928,-83,
1594787069821656864,1989,-84,
1594787069827844549,1943,-84,
1594787069833977901,1952,-84,
1594787069840115716,2032,-83,
1594787069846247882,1928,-83,
1594787069852343771,1989,-82,
1594787069859309994,2036,-81,
1594787069865972327,1994,-81,
1594787069872119382,2032,-82,
1594787069878227882,2018,-82,
1594787069884350271,2004,-82,
1594787069890420068,2004,-81,
1594787069896572660,2004,-81,
1594787069902802605,2022,-82,
1594787069908977919,2036,-82,
1594787069915164642,2055,-83,
1594787069921306216,2083,-83,
1594787069927503938,2088,-84,
1594787069933540160,2134,-83,
1594787069939671475,2097,-83,
1594787069945843660,2060,-82,
1594787069953066308,1975,-83,
1594787069959347345,1966,-82,
1594787069965585753,1957,-83,
1594787069971874419,1966,-84,
1594787069977916086,1966,-84,
1594787069984200012,1971,-84,
1594787069990278605,1989,-84,
1594787069996441345,2013,-83,
1594787070002780438,1905,-83,
1594787070008963549,1924,-84,
1594787070015309345,1858,-84,
1594787070021528012,1882,-84,
1594787070027810086,1877,-84,
1594787070033934290,1914,-84,
1594787070040195549,1877,-83,
1594787070046272012,1872,-83,
1594787070052463475,1882,-83,
1594787070058708586,1853,-83,
1594787070064763290,1952,-83,
1594787070074831845,1807,-84,
1594787070080830216,1652,-84,
1594787070086940475,1568,-85,
1594787070093102401,1559,-85,
1594787070099628456,1685,-85,
1594787070105829271,1615,-87,
1594787070111974142,1756,-87,
1594787070118042771,1741,-88,
1594787070124168179,1788,-87,
1594787070130317771,1844,-87,
1594787070136363660,1919,-86,
1594787070142540049,1914,-86,
1594787070148558605,1938,-85,
1594787070154808771,1928,-85,
1594787070161022419,1886,-85,
1594787070167198919,1798,-85,
1594787070173323605,1737,-86,
1594787070179549975,1756,-86,
1594787070185589512,1817,-87,
1594787070191814030,1784,-87,
1594787070198112975,1770,-87,
1594787070204284142,1779,-86,
1594787070210461456,1737,-87,
1594787070216596456,1704,-86,
1594787070222860790,1615,-88,
1594787070229195604,1582,-88,
1594787070235327419,1605,-88,
1594787070241384401,1573,-86,
1594787070248252030,1596,-86,
1594787070254480438,1634,-85,
1594787070260625753,1657,-86,
1594787070266739123,1662,-87,
1594787070272947234,1666,-86,
1594787070279035104,1718,-85,
1594787070285141604,1741,-84,
1594787070291167438,1751,-84,
1594787070297500697,1793,-84,
1594787070303650290,1737,-85,
1594787070309775901,1812,-84,
1594787070315943419,1770,-84,
1594787070322053734,1751,-84,
1594787070328163234,1741,-84,
1594787070334240623,1760,-84,
1594787070340404216,1779,-83,
1594787070346557382,1760,-83,
1594787070352744160,1695,-83,
1594787070358943067,1704,-84,
1594787070365075882,1666,-84,
1594787070371244475,1657,-84,
1594787070378437438,1681,-83,
1594787070384634308,1638,-84,
1594787070390501253,1624,-84,
1594787070396742178,1615,-84,
1594787070402895771,1610,-84,
1594787070409030493,1620,-84,
1594787070415125234,1601,-84,
1594787070421284123,1624,-83,
1594787070427489790,1629,-83,
1594787070433648438,1648,-83,
1594787070439954141,1629,-84,
1594787070445912790,1666,-82,
1594787070452029160,1648,-83,
1594787070458255475,1643,-82,
1594787070464330215,1666,-82,
1594787070470430975,1662,-82,
1594787070476579364,1638,-82,
1594787070482797345,1629,-82,
1594787070488964604,1615,-82,
1594787070495140752,1634,-81,
1594787070501311715,1634,-81,
1594787070507491752,1587,-82,
1594787070513636864,1549,-82,
1594787070519832660,1559,-83,
1594787070525981030,1554,-82,
1594787070532608586,1535,-83,
1594787070538866789,1474,-82,
1594787070544971901,1526,-82,
1594787070551075141,1535,-81,
1594787070557131586,1484,-82,
1594787070563223734,1474,-82,
1594787070569360030,1502,-82,
1594787070575427049,1521,-81,
1594787070581739382,1535,-81,
1594787070588269697,1502,-81,
1594787070594518845,1530,-81,
1594787070600775771,1535,-81,
1594787070606978567,1507,-81,
1594787070612981678,1479,-82,
1594787070619008530,1507,-81,
1594787070625292660,1488,-82,
1594787070631457104,1484,-81,
1594787070637725975,1455,-82,
1594787070643904456,1455,-81,
1594787070650044956,1465,-81,
1594787070656060826,1427,-81,
1594787070662132067,1427,-81,
1594787070668255549,1441,-81,
1594787070674976197,1408,-81,
1594787070681312919,1366,-81,
1594787070687535438,1390,-80,
1594787070693648252,1371,-81,
1594787070699750789,1376,-80,
1594787070705833845,1394,-80,
1594787070712006919,1362,-80,
1594787070718155197,1366,-81,
1594787070724222623,1348,-81,
1594787070730447826,1334,-81,
1594787070736928512,1343,-81,
1594787070743078493,1292,-81,
1594787070749222863,1306,-81,
1594787070755336400,1306,-81,
1594787070761527123,1306,-81,
1594787070767699160,1353,-81,
1594787070773916308,1306,-81,
1594787070780021049,1282,-81,
1594787070786140252,1250,-82,
1594787070792271252,1250,-81,
1594787070798409808,1231,-82,
1594787070804645178,1231,-81,
1594787070810805178,1212,-81,
1594787070817015604,1226,-81,
1594787070823591512,1217,-81,
1594787070829899752,1240,-80,
1594787070836062289,1240,-80,
1594787070842205086,1217,-80,
1594787070848337937,1207,-80,
1594787070854413400,1193,-80,
1594787070860548678,1175,-80,
1594787070866441123,1189,-80,
1594787070872707974,1189,-80,
1594787070879221882,1179,-80,
1594787070885361493,1151,-80,
1594787070891548474,1156,-81,
1594787070897656771,1137,-80,
1594787070903859178,1123,-80,
1594787070910032919,1123,-80,
1594787070916228882,1146,-80,
1594787070922388882,1128,-80,
1594787070928590326,1119,-79,
1594787070934687178,1123,-80,
1594787070940830752,1100,-79,
1594787070947010678,1091,-80,
1594787070953196400,1114,-80,
1594787070963325123,1110,-79,
1594787070969683048,1105,-80,
1594787070976337845,1063,-80,
1594787070982450919,1063,-80,
1594787070988677141,1053,-80,
1594787070994803937,1044,-80,
1594787071000790641,1081,-80,
1594787071006903456,1039,-80,
1594787071013042493,1030,-80,
1594787071019162178,1030,-80,
1594787071026561419,1016,-80,
1594787071032870104,1002,-81,
1594787071038921567,1025,-80,
1594787071045063771,1011,-80,
1594787071051301493,1030,-80,
1594787071057487530,1034,-80,
1594787071063728734,1011,-80,
1594787071069874752,997,-80,
1594787071076055474,983,-80,
1594787071082092308,1011,-80,
1594787071088303882,992,-80,
1594787071094411252,988,-80,
1594787071100582900,950,-80,
1594787071106703419,988,-80,
1594787071112960604,969,-80,
1594787071118974122,964,-80,
1594787071125080456,950,-80,
1594787071131278993,931,-80,
1594787071137372252,927,-80,
1594787071143510437,931,-80,
1594787071149672604,936,-80,
1594787071155880122,922,-80,
1594787071162049752,936,-80,
1594787071168316308,959,-80,
1594787071174193252,936,-79,
1594787071180311622,931,-79,
1594787071186444734,898,-79,
1594787071192577937,941,-80,
1594787071198729974,903,-79,
1594787071204957085,922,-79,
1594787071211115400,927,-79,
1594787071217337548,931,-79,
1594787071223335011,889,-79,
1594787071229435882,927,-79,
1594787071235591104,927,-79,
1594787071241768382,889,-79,
1594787071247874530,881,-80,
1594787071254012363,880,-79,
1594787071260534678,881,-80,
1594787071266978511,876,-80,
1594787071273065863,872,-80,
1594787071279209771,857,-79,
1594787071285279048,880,-79,
1594787071291323641,867,-79,
1594787071297394400,880,-79,
1594787071303448308,894,-79,
1594787071309664437,880,-79,
1594787071315822845,880,-79,
1594787071322180530,903,-79,
1594787071328340030,880,-79,
1594787071334440826,880,-79,
1594787071340597789,881,-79,
1594787071346624159,881,-79,
1594787071352739678,875,-79,
1594787071358866178,913,-79,
1594787071365076696,872,-79,
1594787071371189048,894,-79,
1594787071377290141,881,-79,
1594787071383354493,898,-79,
1594787071389497511,857,-79,
1594787071395624345,886,-79,
1594787071401771419,898,-79,
1594787071408422826,862,-79,
1594787071414625067,880,-79,
1594787071420807622,875,-79,
1594787071426858659,881,-79,
1594787071433106807,889,-79,
1594787071439232400,870,-79,
1594787071445348382,886,-79,
1594787071451469159,884,-79,
1594787071457713863,889,-79,
1594787071464281344,875,-79,
1594787071470566826,898,-79,
1594787071476718141,959,-79,
1594787071482858548,922,-79,
1594787071488923548,894,-79,
1594787071494931511,945,-79,
1594787071501022993,898,-79,
1594787071507105511,922,-79,
1594787071513236882,936,-79,
1594787071519331733,908,-79,
1594787071525480011,945,-79,
1594787071531630141,964,-79,
1594787071537795289,969,-79,
1594787071543930252,931,-79,
1594787071550124567,1011,-79,
1594787071556578233,969,-79,
1594787071562994326,997,-79,
1594787071569159807,959,-79,
1594787071575367678,992,-79,
1594787071581454807,978,-79,
1594787071587543918,964,-79,
1594787071593809215,936,-79,
1594787071599947696,997,-80,
1594787071606186233,992,-79,
1594787071612192900,1002,-79,
1594787071618380326,974,-79,
1594787071624485307,1030,-79,
1594787071630759511,1044,-79,
1594787071636861659,1025,-79,
1594787071643075863,1044,-79,
1594787071649177881,1067,-79,
1594787071655291678,1063,-79,
1594787071661293659,1044,-79,
1594787071671269511,1091,-79,
1594787071677362289,1053,-79,
1594787071683482826,1067,-79,
1594787071689665696,1095,-79,
1594787071695793141,1086,-79,
1594787071702588678,1086,-80,
1594787071708966900,1095,-79,
1594787071715075400,1128,-79,
1594787071721178585,1128,-79,
1594787071727380104,1118,-79,
1594787071733371881,1123,-79,
1594787071739525659,1142,-79,
1594787071745599715,1165,-79,
1594787071751789270,1161,-79,
1594787071758959659,1175,-79,
1594787071765150659,1151,-80,
1594787071771318085,1198,-79,
1594787071777349511,1207,-79,
1594787071783484400,1198,-79,
1594787071789556659,1226,-79,
1594787071795846437,1226,-79,
1594787071801983770,1245,-79,
1594787071808179363,1231,-79,
1594787071814262585,1259,-79,
1594787071820333326,1273,-79,
1594787071826393807,1264,-79,
1594787071832524789,1301,-79,
1594787071838794104,1306,-79,
1594787071844893733,1325,-79,
1594787071851494270,1297,-79,
1594787071857779715,1264,-79,
1594787071863999548,1297,-79,
1594787071870135900,1311,-79,
1594787071876329159,1315,-79,
1594787071882514566,1348,-79,
1594787071888663752,1357,-79,
1594787071894773548,1352,-79,
1594787071900912992,1339,-80,
1594787071908101974,1366,-80,
1594787071914263233,1353,-80,
1594787071920365992,1366,-80,
1594787071926497011,1394,-80,
1594787071932714826,1371,-80,
1594787071938979011,1399,-80,
1594787071945101085,1380,-80,
1594787071951173826,1418,-80,
1594787071957282140,1408,-80,
1594787071963442029,1418,-80,
1594787071969614400,1418,-80,
1594787071975782140,1474,-80,
1594787071982002863,1451,-80,
1594787071988115196,1451,-80,
1594787071994224048,1488,-80,
1594787072000803752,1474,-80,
1594787072007049307,1512,-80,
1594787072013081918,1498,-80,
1594787072019182603,1521,-80,
1594787072025232659,1512,-80,
1594787072031406752,1512,-80,
1594787072037517270,1535,-80,
1594787072043720881,1516,-80,
1594787072050068103,1573,-80,
1594787072056714511,1535,-80,
1594787072062927826,1559,-80,
1594787072068990437,1526,-80,
1594787072075188752,1549,-80,
1594787072081342344,1568,-80,
1594787072087438437,1634,-80,
1594787072093794714,1610,-80,
1594787072100048992,1596,-80,
1594787072106205307,1657,-80,
1594787072112241474,1648,-80,
1594787072118249677,1657,-81,
1594787072124284159,1638,-80,
1594787072130378714,1634,-80,
1594787072136436159,1638,-81,
1594787072142812863,1699,-81,
1594787072149343677,1704,-81,
1594787072155580826,1643,-81,
1594787072161640159,1662,-81,
1594787072167823659,1685,-82,
1594787072173953677,1652,-82,
1594787072184257548,1676,-81,
1594787072196279437,1681,-81,
1594787072202723400,1671,-81,
1594787072209766548,1695,-80,
1594787072216119788,1727,-81,
1594787072222243714,1732,-80,
1594787072228442381,1770,-81,
1594787072234526122,1788,-81,
1594787072240821585,1760,-80,
1594787072246984826,1756,-81,
1594787072253155233,1840,-80,
1594787072259237659,1779,-81,
1594787072265384066,1821,-81,
1594787072271448066,1779,-81,
1594787072277583270,1779,-81,
1594787072283646937,1727,-82,
1594787072289665251,1788,-82,
1594787072296057085,1760,-82,
1594787072302341900,1784,-82,
1594787072308513455,1756,-82,
1594787072314592548,1746,-82,
1594787072320742955,1779,-82,
1594787072326729492,1756,-83,
1594787072332919455,1788,-82,
1594787072339003288,1751,-82,
1594787072345226011,1760,-82,
1594787072352215881,1812,-82,
1594787072362446788,1812,-80,
1594787072368553103,1779,-81,
1594787072374671196,1831,-81,
1594787072380836844,1863,-81,
1594787072387028492,1840,-81,
1594787072393213140,1826,-80,
1594787072399351214,1858,-80,
1594787072405497418,1831,-81,
1594787072411657066,1933,-81,
1594787072417841177,1863,-81,
1594787072424041011,1886,-81,
1594787072430427585,1938,-81,
1594787072436499548,1928,-81,
1594787072442323325,1886,-81,
1594787072448452270,1919,-80,
1594787072454522548,1924,-80,
1594787072460627436,1933,-80,
1594787072466749714,1910,-81,
1594787072472993492,1933,-81,
1594787072479095529,1849,-81,
1594787072485186733,1919,-81,
1594787072491473622,1900,-81,
1594787072497382177,1900,-81,
1594787072503491585,1928,-82,
1594787072509621103,1914,-81,
1594787072515767585,1914,-82,
1594787072522026751,1896,-82,
1594787072528292640,1924,-82,
1594787072534481973,1896,-82,
1594787072540647307,1877,-81,
1594787072546689344,1891,-82,
1594787072552924492,1872,-82,
1594787072559191307,1891,-82,
1594787072565380307,1896,-82,
1594787072571440270,1886,-82,
1594787072577517677,1928,-82,
1594787072584033233,1891,-82,
1594787072590255436,1872,-82,
1594787072596358844,1877,-82,
1594787072602546603,1943,-81,
1594787072608705103,1900,-81,
1594787072614864603,1877,-81,
1594787072621097659,1938,-81,
1594787072627234899,1905,-81,
1594787072633579714,1896,-81,
1594787072639408547,1952,-82,
1594787072645461714,1943,-81,
1594787072651661973,1928,-82,
1594787072657887881,1966,-82,
1594787072664029751,1919,-82,
1594787072670265010,1980,-82,
